listing_id,close_price
mrd12042733,186647.19
mrd12042743,169148.27
mrd12042745,191314.53
mrd12042754,153511.36
mrd12042779,1079424.4
mrd12042788,220899.62
mrd12042794,239740.94
mrd12042803,389102.66
mrd12042813,507970.03
mrd12042818,667038.6
mrd12042825,395057.7
mrd12042834,466991.22
mrd12042843,223942.58
mrd12042850,523768.5
mrd12042852,511724.44
mrd12042855,817034.2
mrd12042858,479651.34
mrd12042862,505099.12
mrd12042863,1576757.5
mrd12042870,695861.25
mrd12042873,443466.06
mrd12042878,384064.78
mrd12042885,537936.0
mrd12042886,188672.28
mrd12042888,3661302.0
mrd12042891,235888.45
mrd12042897,1380895.1
mrd12042910,664544.4
mrd12042921,73341.516
mrd12042933,210621.67
mrd12042936,245722.56
mrd12042939,289826.1
mrd12042940,286965.56
mrd12042952,202558.33
mrd12042958,298574.34
mrd12042970,519676.0
mrd12042971,820733.56
mrd12042972,297337.34
mrd12042974,158877.58
mrd12042976,402040.53
mrd12042980,561649.4
mrd12042984,389333.6
mrd12042995,393360.78
mrd12043001,501433.28
mrd12043018,334089.0
mrd12043026,205993.0
mrd12043044,247674.83
mrd12043050,339954.97
mrd12043051,101897.11
mrd12043065,253298.27
mrd12043068,373568.28
mrd12043074,382968.06
mrd12043084,608239.9
mrd12043087,409192.97
mrd12043089,172622.83
mrd12043105,319636.72
mrd12043131,221246.78
mrd12043137,270801.84
mrd12043138,319841.25
mrd12043150,320877.66
mrd12043164,484904.94
mrd12043181,158662.17
mrd12043184,239658.95
mrd12043187,293310.3
mrd12043191,244607.66
mrd12043201,188367.72
mrd12043228,838869.7
mrd12043229,2711754.5
mrd12043237,200956.12
mrd12043248,250435.14
mrd12043252,619759.06
mrd12043255,379034.7
mrd12043261,535647.5
mrd12043269,61019.184
mrd12043273,278301.62
mrd12043276,271338.16
mrd12043286,546813.2
mrd12043298,389718.66
mrd12043307,452251.94
mrd12043309,327459.34
mrd12043312,404971.66
mrd12043323,433226.16
mrd12043340,475106.75
mrd12043341,231404.73
mrd12043342,1030749.75
mrd12043345,256483.08
mrd12043346,419154.72
mrd12043358,439452.53
mrd12043370,501131.78
mrd12043380,193206.53
mrd12043382,273349.66
mrd12043383,261002.4
mrd12043387,550092.94
mrd12043397,365655.12
mrd12043403,264727.28
mrd12043417,473546.75
mrd12043431,461178.0
mrd12043436,327286.72
mrd12043439,149489.48
mrd12043443,1043703.06
mrd12043451,105264.36
mrd12043472,378492.62
mrd12043487,203045.97
mrd12043497,313808.75
mrd12043505,831200.1
mrd12043507,397400.03
mrd12043530,244714.89
mrd12043538,640311.06
mrd12043539,331239.5
mrd12043553,409466.1
mrd12043571,228130.84
mrd12043602,198054.6
mrd12043604,143069.88
mrd12043612,293407.94
mrd12043621,652692.94
mrd12043623,561777.9
mrd12043628,646683.25
mrd12043644,976953.06
mrd12043651,322894.84
mrd12043682,507488.4
mrd12043704,1325861.8
mrd12043706,273227.7
mrd12043712,441001.88
mrd12043717,267210.3
mrd12043719,391089.03
mrd12043722,380628.22
mrd12043734,317654.75
mrd12043747,179548.98
mrd12043758,355433.6
mrd12043764,878721.6
mrd12043767,631336.75
mrd12043780,598766.44
mrd12043786,246071.98
mrd12043787,433524.16
mrd12043797,525960.5
mrd12043799,559769.3
mrd12043816,356983.28
mrd12043827,109943.89
mrd12043835,211075.62
mrd12043842,176740.6
mrd12043844,417107.2
mrd12043856,122497.71
mrd12043872,403413.03
mrd12043882,41871.2
mrd12043885,988647.25
mrd12043900,190376.55
mrd12043908,497915.8
mrd12043909,282889.03
mrd12043921,203385.11
mrd12043925,341652.2
mrd12043926,327732.03
mrd12043935,398054.22
mrd12043941,534562.44
mrd12043945,1503363.5
mrd12043957,708059.44
mrd12043964,443304.16
mrd12043968,168221.3
mrd12043971,322438.9
mrd12043975,512563.38
mrd12043991,572432.6
mrd12043997,294452.44
mrd12044002,1727658.8
mrd12044006,698265.25
mrd12044014,456609.97
mrd12044024,305647.1
mrd12044032,380488.12
mrd12044033,488121.88
mrd12044038,523440.75
mrd12044041,733667.2
mrd12044056,1721532.5
mrd12044084,1154376.6
mrd12044085,320435.6
mrd12044086,563654.3
mrd12044103,412240.88
mrd12044115,144688.81
mrd12044120,105198.19
mrd12044125,1615821.5
mrd12044126,433084.56
mrd12044137,208441.4
mrd12044144,720999.1
mrd12044146,309418.34
mrd12044147,1649096.9
mrd12044149,611935.06
mrd12044157,421189.44
mrd12044161,403806.5
mrd12044164,144224.19
mrd12044172,1713858.9
mrd12044174,848672.9
mrd12044184,172236.61
mrd12044200,740488.8
mrd12044201,125340.66
mrd12044206,369558.56
mrd12044212,738588.06
mrd12044235,300903.34
mrd12044247,1178607.8
mrd12044249,564210.3
mrd12044250,75888.95
mrd12044251,232652.55
mrd12044275,495113.25
mrd12044276,465075.25
mrd12044279,423748.38
mrd12044281,300999.6
mrd12044293,614430.06
mrd12044295,546046.06
mrd12044300,116854.29
mrd12044301,408685.28
mrd12044307,205468.03
mrd12044309,392615.0
mrd12044321,942851.56
mrd12044335,1168520.2
mrd12044341,457146.0
mrd12044342,265689.56
mrd12044349,874669.25
mrd12044364,221505.61
mrd12044367,615171.06
mrd12044373,158686.56
mrd12044398,2497513.8
mrd12044399,128744.79
mrd12044403,286308.62
mrd12044423,402280.56
mrd12044426,240134.75
mrd12044448,472808.34
mrd12044454,330719.1
mrd12044470,312626.88
mrd12044485,269472.3
mrd12044511,318456.7
mrd12044515,350444.4
mrd12044518,708690.44
mrd12044519,273521.38
mrd12044528,539998.25
mrd12044539,277846.3
mrd12044543,663431.3
mrd12044550,442178.06
mrd12044571,208397.17
mrd12044574,249609.17
mrd12044576,1771786.4
mrd12044581,848963.9
mrd12044607,871296.75
mrd12044614,429010.06
mrd12044621,130994.33
mrd12044635,205345.3
mrd12044640,550069.7
mrd12044642,84837.82
mrd12044648,639874.5
mrd12044651,250339.8
mrd12044665,214049.72
mrd12044678,398739.38
mrd12044683,194746.67
mrd12044688,439626.5
mrd12044689,354615.12
mrd12044701,432776.2
mrd12044705,505728.84
mrd12044706,177085.23
mrd12044707,522990.47
mrd12044712,620473.5
mrd12044716,158916.86
mrd12044723,102976.4
mrd12044724,541451.25
mrd12044725,366045.62
mrd12044726,777262.3
mrd12044728,451932.3
mrd12044740,488184.28
mrd12044745,430499.72
mrd12044751,716278.06
mrd12044774,463925.25
mrd12044775,278053.56
mrd12044777,171563.28
mrd12044779,434844.62
mrd12044784,259037.7
mrd12044787,182967.69
mrd12044800,202418.97
mrd12044806,621838.44
mrd12044808,421598.72
mrd12044822,419840.78
mrd12044825,432221.75
mrd12044827,490731.53
mrd12044830,113770.1
mrd12044833,82823.195
mrd12044846,1358164.0
mrd12044852,260585.69
mrd12044872,149553.34
mrd12044879,210089.12
mrd12044880,418743.34
mrd12044894,292401.78
mrd12044899,411463.16
mrd12044902,544590.44
mrd12044914,420021.84
mrd12044916,676495.56
mrd12044928,262078.64
mrd12044939,878204.94
mrd12044945,385031.28
mrd12044973,701883.5
mrd12044992,240939.42
mrd12044993,566700.1
mrd12045002,135605.5
mrd12045008,316461.62
mrd12045010,259787.6
mrd12045016,730944.06
mrd12045017,392682.22
mrd12045019,320135.03
mrd12045021,293468.12
mrd12045022,201473.14
mrd12045026,383164.75
mrd12045031,659942.25
mrd12045040,296412.8
mrd12045041,250767.12
mrd12045047,919644.4
mrd12045053,147312.11
mrd12045062,178269.05
mrd12045067,99337.44
mrd12045075,258284.64
mrd12045083,1052643.8
mrd12045092,424812.16
mrd12045094,128131.09
mrd12045106,461739.12
mrd12045110,204858.73
mrd12045114,523830.16
mrd12045119,511008.25
mrd12045124,270870.1
mrd12045125,456854.12
mrd12045135,670390.6
mrd12045144,438821.47
mrd12045145,436585.78
mrd12045150,508734.66
mrd12045161,427821.12
mrd12045166,498248.6
mrd12045170,520149.12
mrd12045179,371219.53
mrd12045189,464213.94
mrd12045192,972887.2
mrd12045198,598400.6
mrd12045201,756034.9
mrd12045204,332343.9
mrd12045208,672384.0
mrd12045215,214570.06
mrd12045222,174367.88
mrd12045237,325007.72
mrd12045244,559216.3
mrd12045248,350586.47
mrd12045251,340532.7
mrd12045261,372629.1
mrd12045263,1158557.0
mrd12045280,375822.12
mrd12045282,411086.03
mrd12045284,286610.7
mrd12045285,326280.12
mrd12045290,746907.25
mrd12045297,231552.44
mrd12045302,705747.56
mrd12045308,143960.81
mrd12045324,526148.44
mrd12045325,291524.7
mrd12045327,311807.7
mrd12045341,378864.84
mrd12045349,239135.3
mrd12045359,985753.8
mrd12045366,392445.47
mrd12045376,519571.78
mrd12045377,278666.4
mrd12045403,378688.12
mrd12045406,728792.8
mrd12045416,359411.9
mrd12045418,212740.03
mrd12045427,235136.39
mrd12045437,190389.1
mrd12045446,515921.72
mrd12045455,145372.2
mrd12045461,268667.25
mrd12045463,470996.22
mrd12045473,189124.69
mrd12045476,276015.47
mrd12045483,300565.34
mrd12045484,707800.94
mrd12045489,188748.0
mrd12045508,284516.66
mrd12045550,253175.36
mrd12045597,424971.66
mrd12045598,300691.53
mrd12045635,365786.75
mrd12045642,369129.97
mrd12045656,263933.06
mrd12045661,226860.56
mrd12045683,846081.5
mrd12045722,330789.66
mrd12045728,552344.6
mrd12045732,455884.4
mrd12045761,1244699.8
mrd12045768,368975.44
mrd12045770,435469.47
mrd12045776,197503.94
mrd12045784,463392.62
mrd12045794,439586.78
mrd12045799,647061.1
mrd12045802,190859.45
mrd12045805,487145.62
mrd12045826,256615.08
mrd12045831,169099.83
mrd12045837,280652.2
mrd12045862,351076.9
mrd12045871,580922.94
mrd12045876,561836.8
mrd12045886,381081.3
mrd12045888,198312.47
mrd12045889,208825.61
mrd12045911,409246.9
mrd12045913,280016.1
mrd12045914,337644.78
mrd12045916,444742.25
mrd12045921,1937543.6
mrd12045922,281757.6
mrd12045923,1186462.5
mrd12045924,799175.9
mrd12045925,276716.66
mrd12045930,444818.6
mrd12045933,550314.3
mrd12045937,451908.47
mrd12045947,165512.14
mrd12045959,302938.34
mrd12045965,182910.7
mrd12045975,433961.66
mrd12045986,720005.0
mrd12045988,257035.33
mrd12045997,440905.88
mrd12045999,323937.6
mrd12046005,582155.3
mrd12046006,279175.2
mrd12046010,256695.42
mrd12046017,563794.7
mrd12046025,262961.5
mrd12046028,314630.66
mrd12046031,405734.97
mrd12046034,495364.34
mrd12046037,231782.8
mrd12046045,359135.9
mrd12046046,602326.6
mrd12046057,459362.22
mrd12046066,447027.88
mrd12046069,443056.28
mrd12046072,424818.53
mrd12046081,323516.56
mrd12046082,769019.0
mrd12046088,303463.75
mrd12046089,338863.2
mrd12046094,310776.44
mrd12046102,476726.56
mrd12046117,1168847.2
mrd12046121,185737.27
mrd12046122,427055.78
mrd12046123,651345.1
mrd12046125,224872.5
mrd12046129,709775.2
mrd12046135,343855.78
mrd12046148,2059598.0
mrd12046153,235194.19
mrd12046160,231023.81
mrd12046168,1240279.4
mrd12046191,368252.22
mrd12046192,258601.19
mrd12046198,89750.37
mrd12046205,1518895.4
mrd12046208,144160.08
mrd12046209,162412.69
mrd12046212,274120.2
mrd12046222,261688.39
mrd12046249,207134.5
mrd12046255,160549.47
mrd12046256,293478.84
mrd12046258,150703.02
mrd12046278,518562.94
mrd12046308,281575.38
mrd12046321,130933.28
mrd12046322,408145.62
mrd12046324,407008.56
mrd12046337,489535.9
mrd12046344,407677.6
mrd12046346,354657.1
mrd12046347,583878.75
mrd12046351,118019.97
mrd12046364,319181.75
mrd12046374,240888.05
mrd12046377,786394.1
mrd12046378,839946.7
mrd12046380,366826.75
mrd12046381,1003944.2
mrd12046385,1080317.0
mrd12046399,728564.7
mrd12046414,359315.53
mrd12046421,367768.97
mrd12046427,558336.44
mrd12046430,329567.88
mrd12046435,394385.84
mrd12046441,137167.06
mrd12046443,74329.56
mrd12046445,465362.5
mrd12046450,190298.95
mrd12046455,192502.22
mrd12046459,336813.7
mrd12046480,169693.5
mrd12046482,174038.6
mrd12046486,1927039.6
mrd12046493,85538.09
mrd12046496,436550.12
mrd12046502,454588.1
mrd12046504,395645.4
mrd12046511,237404.08
mrd12046514,787080.4
mrd12046520,645048.6
mrd12046524,675506.3
mrd12046537,218460.53
mrd12046550,334089.0
mrd12046556,173406.33
mrd12046558,401791.34
mrd12046575,594680.6
mrd12046577,236513.08
mrd12046588,222474.36
mrd12046591,753868.5
mrd12046600,2153082.5
mrd12046609,127661.71
mrd12046610,300795.1
mrd12046619,472687.72
mrd12046636,778385.5
mrd12046643,323661.8
mrd12046649,136123.36
mrd12046657,116919.92
mrd12046659,503133.3
mrd12046660,679377.2
mrd12046672,593394.94
mrd12046675,240228.44
mrd12046676,276071.56
mrd12046683,278542.5
mrd12046704,336219.1
mrd12046721,162912.75
mrd12046738,1051197.0
mrd12046740,473310.84
mrd12046749,254466.77
mrd12046757,159695.72
mrd12046759,220030.88
mrd12046763,673289.06
mrd12046782,281358.72
mrd12046807,358536.16
mrd12046838,655972.9
mrd12046845,226206.64
mrd12046880,507085.7
mrd12046888,187791.48
mrd12046889,367002.2
mrd12046902,304199.2
mrd12046908,542447.75
mrd12046917,902884.56
mrd12046919,503786.06
mrd12046920,348774.88
mrd12046922,238691.78
mrd12046946,688692.4
mrd12046948,477854.72
mrd12046951,186708.03
mrd12046952,109186.164
mrd12046956,166047.06
mrd12046964,222733.55
mrd12046965,859895.9
mrd12046972,263015.28
mrd12046973,624638.5
mrd12046975,546640.06
mrd12046976,278516.97
mrd12046988,137333.33
mrd12047001,360026.88
mrd12047004,116610.914
mrd12047005,576384.06
mrd12047007,347931.7
mrd12047010,221469.42
mrd12047019,852294.3
mrd12047031,382350.94
mrd12047035,393438.22
mrd12047039,434462.03
mrd12047040,566888.6
mrd12047049,412704.34
mrd12047057,397132.34
mrd12047088,334170.16
mrd12047094,672440.2
mrd12047101,462370.28
mrd12047117,373905.62
mrd12047135,676719.9
mrd12047143,413794.53
mrd12047144,357250.28
mrd12047149,191849.17
mrd12047153,691944.0
mrd12047158,593015.44
mrd12047164,250043.67
mrd12047165,125555.2
mrd12047174,289346.97
mrd12047178,383371.9
mrd12047183,611217.06
mrd12047186,651204.94
mrd12047213,349011.47
mrd12047214,341113.78
mrd12047216,330727.38
mrd12047229,88783.836
mrd12047230,208090.8
mrd12047237,449094.0
mrd12047238,294277.72
mrd12047240,690622.8
mrd12047244,428535.5
mrd12047251,297907.12
mrd12047257,356130.16
mrd12047258,321528.03
mrd12047259,181498.17
mrd12047260,473845.1
mrd12047268,679197.2
mrd12047276,364389.7
mrd12047277,369825.22
mrd12047305,288442.44
mrd12047319,129648.65
mrd12047321,570342.7
mrd12047329,189749.2
mrd12047331,337155.75
mrd12047337,562307.9
mrd12047338,173185.14
mrd12047342,474720.16
mrd12047345,349447.56
mrd12047350,393659.8
mrd12047362,464036.06
mrd12047387,465835.47
mrd12047395,436167.53
mrd12047401,475665.66
mrd12047407,235452.33
mrd12047425,333350.7
mrd12047445,604781.56
mrd12047454,590575.2
mrd12047455,431125.8
mrd12047456,196796.42
mrd12047460,429504.3
mrd12047470,220329.94
mrd12047475,223651.48
mrd12047481,629654.9
mrd12047499,208747.7
mrd12047510,349710.62
mrd12047511,290061.0
mrd12047512,246847.27
mrd12047528,238465.98
mrd12047548,324003.97
mrd12047550,846267.06
mrd12047559,531684.56
mrd12047569,242388.52
mrd12047570,350941.94
mrd12047582,1145434.4
mrd12047585,687807.2
mrd12047591,300044.56
mrd12047597,558719.3
mrd12047609,378660.44
mrd12047612,342795.3
mrd12047614,759645.6
mrd12047632,194943.92
mrd12047633,462490.28
mrd12047638,181931.14
mrd12047652,390332.6
mrd12047656,236084.8
mrd12047691,1168534.8
mrd12047699,982414.94
mrd12047705,414616.6
mrd12047711,228157.98
mrd12047715,111072.484
mrd12047728,2505223.5
mrd12047733,161615.66
mrd12047785,947573.94
mrd12047788,306866.06
mrd12047790,511492.8
mrd12047791,1103643.2
mrd12047793,255959.56
mrd12047802,258875.6
mrd12047822,388763.5
mrd12047826,514182.38
mrd12047844,268658.25
mrd12047847,447535.34
mrd12047854,418633.06
mrd12047860,528789.5
mrd12047868,502364.3
mrd12047880,517557.22
mrd12047889,591108.8
mrd12047895,748125.25
mrd12047896,111799.94
mrd12047909,432524.03
mrd12047911,409519.28
mrd12047912,515326.78
mrd12047916,294988.4
mrd12047919,638669.6
mrd12047920,324233.8
mrd12047922,383474.7
mrd12047927,248310.78
mrd12047929,454884.62
mrd12047936,391153.4
mrd12047944,133550.95
mrd12047946,323661.4
mrd12047948,429186.34
mrd12047951,508215.8
mrd12047954,493903.38
mrd12047957,409183.47
mrd12047959,677850.1
mrd12047964,263493.56
mrd12047968,381172.22
mrd12047976,173099.94
mrd12047978,527932.5
mrd12047984,330516.9
mrd12048001,449465.56
mrd12048006,756538.8
mrd12048008,452991.62
mrd12048009,1335218.1
mrd12048018,248159.64
mrd12048019,235578.3
mrd12048020,388499.44
mrd12048027,365756.75
mrd12048033,843879.6
mrd12048037,255892.64
mrd12048040,568278.06
mrd12048043,170208.69
mrd12048055,428229.6
mrd12048063,474789.88
mrd12048064,512943.03
mrd12048068,116384.14
mrd12048085,649627.2
mrd12048086,215329.27
mrd12048093,626836.44
mrd12048118,266803.84
mrd12048122,219588.34
mrd12048127,248278.86
mrd12048133,277283.53
mrd12048136,178050.67
mrd12048151,183856.27
mrd12048155,424610.62
mrd12048160,361078.53
mrd12048170,720093.1
mrd12048171,202811.88
mrd12048173,529994.94
mrd12048177,345318.25
mrd12048180,251399.3
mrd12048183,1052268.9
mrd12048186,117882.49
mrd12048187,487378.06
mrd12048189,394196.12
mrd12048201,376208.5
mrd12048228,303028.53
mrd12048236,364194.62
mrd12048239,328136.6
mrd12048255,275749.25
mrd12048266,223552.81
mrd12048269,184754.61
mrd12048272,1169179.5
mrd12048275,274399.75
mrd12048286,226077.97
mrd12048295,247016.3
mrd12048297,140879.56
mrd12048307,378140.9
mrd12048310,202610.77
mrd12048313,322482.34
mrd12048318,424026.16
mrd12048321,299465.53
mrd12048334,136797.69
mrd12048342,612057.2
mrd12048343,349609.22
mrd12048345,346573.78
mrd12048351,699911.06
mrd12048359,426188.3
mrd12048363,336634.12
mrd12048381,117838.65
mrd12048387,299151.25
mrd12048396,247893.86
mrd12048401,403565.5
mrd12048405,203057.47
mrd12048406,250936.53
mrd12048408,588054.4
mrd12048410,306728.5
mrd12048412,318986.0
mrd12048414,322210.16
mrd12048436,206999.25
mrd12048448,671442.75
mrd12048454,304018.72
mrd12048462,156462.75
mrd12048470,526098.5
mrd12048474,2078667.0
mrd12048480,396065.03
mrd12048481,198536.53
mrd12048482,84054.02
mrd12048483,413183.78
mrd12048488,1223156.6
mrd12048491,1793697.0
mrd12048494,66535.96
mrd12048503,37265.535
mrd12048506,1171230.2
mrd12048509,488062.88
mrd12048515,465419.94
mrd12048529,151847.88
mrd12048541,266466.62
mrd12048547,265383.28
mrd12048553,450778.84
mrd12048554,272383.9
mrd12048565,1399916.8
mrd12048584,329410.12
mrd12048586,527331.4
mrd12048592,138189.03
mrd12048598,256272.88
mrd12048612,533519.0
mrd12048619,130466.87
mrd12048620,288630.2
mrd12048622,353054.84
mrd12048630,1939063.4
mrd12048633,441347.1
mrd12048637,458846.94
mrd12048640,471692.1
mrd12048642,426499.94
mrd12048650,566932.8
mrd12048657,585728.9
mrd12048658,1083538.5
mrd12048667,539259.9
mrd12048668,639763.7
mrd12048669,231768.28
mrd12048677,585940.25
mrd12048685,493893.4
mrd12048694,251993.02
mrd12048695,240561.02
mrd12048696,604778.3
mrd12048702,553349.5
mrd12048703,524786.7
mrd12048704,991461.2
mrd12048705,1455369.0
mrd12048707,365491.2
mrd12048709,111079.61
mrd12048711,1001554.94
mrd12048713,320421.0
mrd12048719,1597414.2
mrd12048720,892431.9
mrd12048725,309793.5
mrd12048731,1125878.4
mrd12048738,432176.4
mrd12048752,295955.6
mrd12048755,150844.84
mrd12048756,198638.55
mrd12048767,350104.72
mrd12048784,85962.99
mrd12048789,334089.38
mrd12048790,1784584.2
mrd12048796,1793802.0
mrd12048803,180465.58
mrd12048822,592941.9
mrd12048823,653191.25
mrd12048824,362079.03
mrd12048845,309854.53
mrd12048846,242882.38
mrd12048853,348629.5
mrd12048864,960855.94
mrd12048869,301221.88
mrd12048870,286995.72
mrd12048871,455070.88
mrd12048872,351491.4
mrd12048873,668115.8
mrd12048875,288557.47
mrd12048881,759616.0
mrd12048886,542764.56
mrd12048887,390065.62
mrd12048903,361029.47
mrd12048907,303413.47
mrd12048913,480762.62
mrd12048914,164448.28
mrd12048915,389309.7
mrd12048921,373413.56
mrd12048928,319127.38
mrd12048934,339979.62
mrd12048938,576359.6
mrd12048941,1738409.8
mrd12048950,910273.44
mrd12048951,641110.6
mrd12048952,105573.99
mrd12048956,174676.11
mrd12048969,272088.6
mrd12048983,479178.78
mrd12048986,203221.34
mrd12048990,427800.78
mrd12049001,98335.11
mrd12049018,178411.81
mrd12049024,268210.47
mrd12049027,212110.0
mrd12049030,284344.34
mrd12049035,184193.56
mrd12049038,275879.66
mrd12049041,1813071.9
mrd12049049,335026.0
mrd12049050,173210.38
mrd12049062,213995.47
mrd12049063,520381.16
mrd12049065,601745.3
mrd12049067,945822.5
mrd12049074,292921.38
mrd12049077,282305.28
mrd12049079,274823.8
mrd12049081,217290.02
mrd12049084,213648.47
mrd12049090,256367.52
mrd12049097,1606299.8
mrd12049102,624613.0
mrd12049125,117910.33
mrd12049126,664520.6
mrd12049143,262494.75
mrd12049145,1316392.2
mrd12049146,385803.5
mrd12049148,128967.086
mrd12049153,368784.8
mrd12049154,67644.69
mrd12049160,556758.9
mrd12049166,327503.28
mrd12049172,416352.62
mrd12049174,461588.1
mrd12049189,399811.3
mrd12049194,263446.88
mrd12049200,353890.28
mrd12049202,1371974.9
mrd12049203,399818.88
mrd12049206,351364.1
mrd12049213,635960.1
mrd12049215,267269.62
mrd12049220,399932.72
mrd12049224,715019.56
mrd12049230,200800.56
mrd12049232,280486.84
mrd12049235,355231.53
mrd12049240,223707.17
mrd12049241,306260.9
mrd12049247,513364.75
mrd12049248,671548.56
mrd12049251,251107.55
mrd12049254,294321.47
mrd12049259,441359.0
mrd12049272,145995.22
mrd12049276,356168.44
mrd12049277,545633.5
mrd12049279,1161833.4
mrd12049285,74660.38
mrd12049291,425068.84
mrd12049297,402539.1
mrd12049298,152162.27
mrd12049303,525231.1
mrd12049305,199211.31
mrd12049311,849138.0
mrd12049314,192603.44
mrd12049316,288913.44
mrd12049320,379387.94
mrd12049327,219591.69
mrd12049329,553250.7
mrd12049336,1009643.06
mrd12049337,341176.72
mrd12049344,253075.38
mrd12049354,292814.78
mrd12049374,273523.25
mrd12049375,338633.72
mrd12049378,330021.8
mrd12049381,215066.86
mrd12049389,547101.44
mrd12049392,331505.4
mrd12049405,297305.8
mrd12049406,274475.47
mrd12049416,416252.4
mrd12049444,286880.8
mrd12049450,175717.77
mrd12049461,245859.9
mrd12049471,118627.63
mrd12049476,1457858.5
mrd12049483,96859.41
mrd12049485,429297.7
mrd12049487,351908.25
mrd12049489,323694.47
mrd12049511,650990.1
mrd12049537,541131.0
mrd12049541,377944.16
mrd12049544,448376.97
mrd12049546,265593.94
mrd12049548,150550.44
mrd12049549,206908.2
mrd12049568,419504.0
mrd12049569,423345.16
mrd12049572,138292.89
mrd12049577,705263.75
mrd12049579,104799.4
mrd12049600,603437.8
mrd12049605,404726.47
mrd12049610,738285.3
mrd12049622,335399.72
mrd12049627,197938.69
mrd12049636,452608.66
mrd12049648,214903.58
mrd12049658,479915.0
mrd12049664,57573.754
mrd12049665,337208.84
mrd12049667,558190.5
mrd12049669,457122.72
mrd12049671,423654.3
mrd12049672,419906.88
mrd12049674,1344481.5
mrd12049696,372321.4
mrd12049702,180232.58
mrd12049711,113150.61
mrd12049713,650445.56
mrd12049715,244478.81
mrd12049729,298234.9
mrd12049733,362733.06
mrd12049734,301954.78
mrd12049742,288346.34
mrd12049744,562493.25
mrd12049747,298985.4
mrd12049752,210147.45
mrd12049757,348570.2
mrd12049764,167454.19
mrd12049767,543089.56
mrd12049768,355842.9
mrd12049769,493583.6
mrd12049774,565774.5
mrd12049776,118841.61
mrd12049782,475931.16
mrd12049783,238659.25
mrd12049790,358615.34
mrd12049803,93456.92
mrd12049809,654547.6
mrd12049828,713008.5
mrd12049834,213296.36
mrd12049835,238431.05
mrd12049836,235127.66
mrd12049838,459927.44
mrd12049842,281608.3
mrd12049846,255326.53
mrd12049861,313568.8
mrd12049871,201474.14
mrd12049873,142036.69
mrd12049882,292000.44
mrd12049888,1605833.2
mrd12049898,282686.66
mrd12049929,507666.5
mrd12049932,271924.47
mrd12049933,443302.34
mrd12049942,351626.03
mrd12049945,237806.05
mrd12049950,703172.06
mrd12049955,383677.4
mrd12049957,370026.88
mrd12049961,199692.64
mrd12049969,311483.47
mrd12049979,236933.95
mrd12049981,408765.12
mrd12049986,481686.88
mrd12049987,246186.89
mrd12049992,266219.72
mrd12049994,609671.75
mrd12049995,197579.98
mrd12050028,236089.38
mrd12050041,372849.06
mrd12050042,472545.75
mrd12050045,365475.72
mrd12050049,308092.78
mrd12050060,427318.34
mrd12050065,344066.56
mrd12050078,123252.38
mrd12050082,438194.78
mrd12050086,404076.3
mrd12050088,484847.66
mrd12050103,367209.62
mrd12050108,306189.2
mrd12050114,778518.25
mrd12050115,199775.98
mrd12050116,214204.11
mrd12050123,351616.2
mrd12050127,89696.52
mrd12050135,649210.4
mrd12050142,351657.3
mrd12050144,442463.06
mrd12050147,484130.53
mrd12050149,220328.22
mrd12050150,321594.3
mrd12050154,360009.75
mrd12050168,330469.22
mrd12050172,377848.4
mrd12050173,275411.4
mrd12050176,327355.4
mrd12050181,317245.3
mrd12050192,316901.47
mrd12050195,268713.0
mrd12050199,559487.25
mrd12050200,293578.1
mrd12050201,25527.8
mrd12050202,454156.34
mrd12050227,340521.25
mrd12050232,647811.2
mrd12050234,253382.7
mrd12050241,4477828.0
mrd12050255,289936.47
mrd12050263,348803.72
mrd12050266,323909.62
mrd12050267,1483508.1
mrd12050268,274141.22
mrd12050270,447205.34
mrd12050275,172121.75
mrd12050298,279197.8
mrd12050304,277419.94
mrd12050306,183035.02
mrd12050313,147029.72
mrd12050321,236664.97
mrd12050322,227450.5
mrd12050330,683833.1
mrd12050336,346533.78
mrd12050341,382132.06
mrd12050374,950677.1
mrd12050377,129518.85
mrd12050384,288111.7
mrd12050393,1483138.9
mrd12050394,140131.19
mrd12050418,402976.03
mrd12050419,318399.47
mrd12050425,321911.12
mrd12050433,855233.75
mrd12050447,529232.8
mrd12050448,1976400.4
mrd12050452,287977.88
mrd12050455,532239.1
mrd12050464,518848.12
mrd12050473,441059.34
mrd12050501,220323.89
mrd12050514,192991.36
mrd12050515,160471.6
mrd12050516,195736.02
mrd12050521,452780.44
mrd12050522,291179.28
mrd12050528,281530.34
mrd12050540,905221.9
mrd12050542,1625638.4
mrd12050556,489197.97
mrd12050558,828442.56
mrd12050569,438603.0
mrd12050592,943104.25
mrd12050594,360197.72
mrd12050598,312536.75
mrd12050607,292517.12
mrd12050612,205029.48
mrd12050626,505969.4
mrd12050627,271785.9
mrd12050628,94130.14
mrd12050640,208684.2
mrd12050644,270251.25
mrd12050648,650354.7
mrd12050668,262474.78
mrd12050675,379464.34
mrd12050679,314398.56
mrd12050680,427508.25
mrd12050681,440660.06
mrd12050683,415635.06
mrd12050684,103395.79
mrd12050685,330188.44
mrd12050690,764743.2
mrd12050708,181979.03
mrd12050723,435792.56
mrd12050729,430677.22
mrd12050735,212090.23
mrd12050739,698085.4
mrd12050748,1979865.6
mrd12050749,477117.66
mrd12050755,502464.12
mrd12050758,193405.4
mrd12050765,319380.4
mrd12050768,194952.14
