listing_id,close_price
mrd12057073,207854.85448004972
mrd12057075,163800.54267690325
mrd12057079,1029549.1449921601
mrd12057080,552718.7345851206
mrd12057086,464695.03064357454
mrd12057096,154180.01182855153
mrd12057097,198442.37586869323
mrd12057099,341895.7637872741
mrd12057109,388772.5312434353
mrd12057113,372026.8794796433
mrd12057122,704635.2971436633
mrd12057123,267885.64374505467
mrd12057130,492233.6632252575
mrd12057133,249645.2034561342
mrd12057139,523180.31432712
mrd12057144,342562.97529995017
mrd12057145,134566.69683706865
mrd12057146,312733.5952052998
mrd12057147,175404.46973256848
mrd12057154,402804.0594786492
mrd12057161,1578410.908512814
mrd12057163,692176.9980722225
mrd12057165,509751.1266112019
mrd12057173,264057.866234654
mrd12057176,1009937.6880022655
mrd12057178,461073.3145914908
mrd12057179,467696.9116729982
mrd12057187,632550.6534130977
mrd12057196,533012.8064530905
mrd12057198,124149.44765748015
mrd12057202,360085.63294714584
mrd12057216,308175.96520276705
mrd12057220,480297.79309654445
mrd12057226,535418.761648092
mrd12057227,422742.854586185
mrd12057230,485125.7919561019
mrd12057235,212252.5175136112
mrd12057238,280785.1083195526
mrd12057244,324011.75233644433
mrd12057245,265422.0858710764
mrd12057253,280916.85097516404
mrd12057255,352453.9202381458
mrd12057259,378691.2368739968
mrd12057260,387618.72643445776
mrd12057268,681452.7677944682
mrd12057288,477937.0385169229
mrd12057290,647571.9836722926
mrd12057291,388102.00382513314
mrd12057293,251407.28410575454
mrd12057295,459935.54003715294
mrd12057309,129182.30766154034
mrd12057313,507568.57598769554
mrd12057315,417898.51509335975
mrd12057317,341472.9813074261
mrd12057320,351097.24537005497
mrd12057340,332769.73327186395
mrd12057342,202944.9309178204
mrd12057343,444056.1900247453
mrd12057345,316129.1594835644
mrd12057346,333042.6430632925
mrd12057351,141561.4983528791
mrd12057360,530278.0080618915
mrd12057361,550607.0977494154
mrd12057368,276163.9472487727
mrd12057381,624788.5708808533
mrd12057382,228288.09907957792
mrd12057402,2577737.26
mrd12057404,368890.3526245872
mrd12057408,398773.3862356488
mrd12057416,1028661.0345735417
mrd12057419,536233.8320049488
mrd12057420,316892.2812142716
mrd12057431,592410.8710980824
mrd12057432,710322.8552965432
mrd12057433,377582.54306610464
mrd12057440,644266.6706236606
mrd12057441,787300.3334682168
mrd12057443,106713.24432628024
mrd12057454,262474.4146572367
mrd12057465,295930.1423823921
mrd12057466,412354.886236278
mrd12057482,495307.19936974405
mrd12057484,393699.3310417745
mrd12057497,238069.64663928398
mrd12057499,721254.8265870953
mrd12057500,371205.93981617026
mrd12057505,428122.89785524487
mrd12057506,379084.28355708986
mrd12057508,585034.4865785049
mrd12057529,527898.7782804382
mrd12057531,354472.773666309
mrd12057538,240126.51617816187
mrd12057545,271687.7122886762
mrd12057552,162209.8864467108
mrd12057555,926597.332566053
mrd12057559,251632.45098306722
mrd12057563,386523.35518559435
mrd12057564,330082.1971164513
mrd12057572,235991.3298794942
mrd12057577,197483.78150858908
mrd12057578,191759.8947658891
mrd12057581,1317527.551292996
mrd12057588,238554.01638177552
mrd12057591,263940.55764870683
mrd12057592,444104.85890452727
mrd12057594,542585.473000073
mrd12057616,997908.4171113464
mrd12057618,130504.60054754751
mrd12057624,389728.2455713358
mrd12057634,105611.52403184488
mrd12057635,550677.3763527587
mrd12057644,227350.51622425127
mrd12057646,318122.5669366282
mrd12057648,252949.10877163667
mrd12057669,329039.9815679557
mrd12057673,220198.93343467225
mrd12057676,531582.6727055953
mrd12057680,230045.2801907871
mrd12057684,414865.1545550427
mrd12057687,206870.26309253142
mrd12057695,1255603.1558010236
mrd12057696,266156.6888998884
mrd12057703,176156.64920551542
mrd12057707,198343.62703110965
mrd12057714,259059.82526103518
mrd12057726,180430.2619201699
mrd12057729,664144.0457852945
mrd12057735,507387.13787933433
mrd12057742,442017.69311485434
mrd12057744,393559.8513937587
mrd12057751,408277.8466824922
mrd12057752,535077.8067665559
mrd12057762,267775.3465715844
mrd12057764,270469.329022641
mrd12057775,306712.90341697837
mrd12057776,303300.11099342
mrd12057779,558511.8187252386
mrd12057781,297713.62773923797
mrd12057782,321670.5350171182
mrd12057789,868303.2411349784
mrd12057802,405488.4310897458
mrd12057811,243589.2832190023
mrd12057812,246097.6071871841
mrd12057815,312029.98290970415
mrd12057822,568444.8136164139
mrd12057823,516997.6135339196
mrd12057826,105931.812344275
mrd12057829,327615.8867958233
mrd12057831,208422.18688905705
mrd12057832,117350.7552476632
mrd12057833,422833.1632516425
mrd12057835,654588.3685539743
mrd12057837,228410.23249888513
mrd12057841,663505.8412866647
mrd12057846,255847.78191107503
mrd12057847,610748.134511104
mrd12057854,222565.0938454405
mrd12057858,168382.4904786665
mrd12057862,335854.544274092
mrd12057868,279955.0982479852
mrd12057869,968508.6536587301
mrd12057872,104158.87682203088
mrd12057876,206104.9992507251
mrd12057884,424446.11544440396
mrd12057886,352706.5940830979
mrd12057890,272975.6445746949
mrd12057899,952211.35
mrd12057901,419425.19491556095
mrd12057911,280969.96042950946
mrd12057912,2527060.275
mrd12057918,132354.61369743547
mrd12057919,154892.54991405003
mrd12057922,404360.0986387089
mrd12057929,489199.31377054163
mrd12057931,204263.3252800414
mrd12057933,165606.0327154577
mrd12057940,287543.6197408058
mrd12057950,692180.4383235252
mrd12057951,1150711.5566666666
mrd12057953,139303.9963747685
mrd12057956,102892.41623951841
mrd12057960,260101.79691461296
mrd12057961,367208.1885478914
mrd12057964,530605.3505241149
mrd12057965,469168.0753295699
mrd12057969,580104.5991083683
mrd12057970,422356.0460269211
mrd12057979,389739.21788583306
mrd12057988,988887.6182868602
mrd12057989,111002.26140992045
mrd12057994,776549.5063106902
mrd12057995,814649.6251811411
mrd12058001,483795.6810449628
mrd12058004,220623.11534333372
mrd12058005,2533708.6
mrd12058011,250909.52407752446
mrd12058015,448223.89338708954
mrd12058019,75964.0306204135
mrd12058022,708371.1106671506
mrd12058024,354814.0926794438
mrd12058026,561100.8961767359
mrd12058031,1552842.029090909
mrd12058032,340806.7063251659
mrd12058034,288392.6972084346
mrd12058035,1623620.125
mrd12058037,612567.4981235943
mrd12058042,134000.35460380767
mrd12058045,598565.0505712739
mrd12058046,530173.9572355947
mrd12058049,415849.1138805382
mrd12058052,322886.62303612474
mrd12058056,215888.38966513955
mrd12058064,516419.16104320483
mrd12058072,155035.42651842127
mrd12058103,857850.9007223903
mrd12058105,519308.2987164008
mrd12058107,192350.22097138903
mrd12058113,419801.40490864933
mrd12058115,337092.5129891437
mrd12058118,541750.3356666474
mrd12058123,214968.04219979997
mrd12058126,403058.4902334799
mrd12058128,396265.87487504055
mrd12058134,270420.20581639087
mrd12058137,289004.8408393231
mrd12058138,386673.87572115654
mrd12058141,540373.184719593
mrd12058160,464436.7695546398
mrd12058164,294055.8876958204
mrd12058168,142847.55793989482
mrd12058171,422248.5233323055
mrd12058175,288305.5912355656
mrd12058179,2452372.86
mrd12058187,269329.5463605683
mrd12058188,415942.3756902824
mrd12058194,439508.1976662161
mrd12058204,241265.10420135982
mrd12058208,838064.7780797723
mrd12058210,150757.4714154395
mrd12058216,418803.2560929071
mrd12058218,128481.02680642964
mrd12058223,364328.7760356243
mrd12058226,187700.2679237963
mrd12058234,370696.91870163457
mrd12058239,533607.7222993495
mrd12058246,197759.3557633243
mrd12058247,275535.56325008324
mrd12058249,230112.5129859462
mrd12058258,150951.97360109922
mrd12058260,327136.3833240737
mrd12058262,228038.97557498366
mrd12058272,335519.0286569668
mrd12058281,523329.7018667401
mrd12058284,293415.4335779641
mrd12058286,546276.1547511312
mrd12058295,235377.6464264602
mrd12058298,811926.1787234924
mrd12058300,145711.9143187148
mrd12058306,261010.0746423787
mrd12058308,424015.39110186056
mrd12058320,391615.5815243385
mrd12058324,297997.6763558689
mrd12058325,251212.419317471
mrd12058330,319858.330363242
mrd12058331,327682.298554157
mrd12058334,416468.9771937065
mrd12058336,660032.8909264016
mrd12058337,185030.74286135792
mrd12058338,328452.4858220883
mrd12058352,257092.55795093256
mrd12058354,687761.7172222222
mrd12058358,1449172.0060829155
mrd12058361,769609.5979438069
mrd12058364,57330.05712909097
mrd12058376,426806.9950981122
mrd12058377,178127.88928191143
mrd12058383,493099.8442652809
mrd12058389,194479.38467482885
mrd12058401,483015.39433732704
mrd12058407,177037.69538821958
mrd12058409,385154.7023602177
mrd12058414,347595.09710185346
mrd12058419,299287.4298068838
mrd12058420,204046.4480256654
mrd12058421,944727.5794432792
mrd12058425,269165.2489027185
mrd12058429,150694.37270624845
mrd12058431,222109.52487566267
mrd12058433,202224.99824754437
mrd12058435,440743.4388722359
mrd12058446,257129.83611080053
mrd12058449,311314.23198057874
mrd12058454,274067.77769588924
mrd12058459,675532.2109682662
mrd12058460,221156.19038481265
mrd12058466,363941.21969487244
mrd12058467,191816.63194306503
mrd12058468,348234.16322342627
mrd12058470,229788.97870640125
mrd12058499,570224.3805928907
mrd12058501,389010.6647358199
mrd12058504,216477.24731362925
mrd12058505,231104.0824993756
mrd12058507,364156.23447231203
mrd12058512,122755.33609637783
mrd12058514,457590.1892708495
mrd12058517,685849.4804885082
mrd12058520,295593.692380246
mrd12058523,771203.9333763596
mrd12058526,199692.52792169817
mrd12058530,226708.92249773256
mrd12058535,328156.9610272681
mrd12058538,413764.46891905385
mrd12058542,599640.7403065886
mrd12058552,686561.9837328179
mrd12058556,285579.9403051773
mrd12058558,233781.27944906452
mrd12058561,635578.9729887405
mrd12058566,309581.79499973793
mrd12058569,354731.96814760333
mrd12058572,1020132.264747116
mrd12058576,132921.16117337206
mrd12058588,242383.62615912344
mrd12058594,241931.493192088
mrd12058596,667660.4004168214
mrd12058600,613911.5784458203
mrd12058601,502107.09222042345
mrd12058603,602680.0210812748
mrd12058604,485785.9041416432
mrd12058611,376048.28093760944
mrd12058612,259587.07737827912
mrd12058615,586063.07220697
mrd12058616,318247.15771000914
mrd12058622,282745.7886942426
mrd12058623,219403.56414593649
mrd12058624,156690.60505064524
mrd12058630,1043511.5116259259
mrd12058634,702260.9585122796
mrd12058648,423521.45033998264
mrd12058656,231882.73859308695
mrd12058665,705642.1018257895
mrd12058673,2198084.27
mrd12058678,300294.38748734444
mrd12058687,343750.1548863764
mrd12058688,149824.13580142488
mrd12058702,298806.45813943376
mrd12058708,312501.9519913877
mrd12058712,503910.1162443427
mrd12058714,674208.7471134531
mrd12058726,432592.3161164436
mrd12058728,450076.3181296196
mrd12058732,498335.21851547854
mrd12058733,294861.76265614154
mrd12058738,208956.93996370127
mrd12058740,367873.12662954576
mrd12058741,294849.10810575704
mrd12058742,240683.88404119108
mrd12058748,550044.4514519665
mrd12058749,231123.40657228458
mrd12058762,313002.48665968893
mrd12058766,923432.3833333334
mrd12058768,384991.9556945002
mrd12058770,144225.48976653896
mrd12058772,376246.19051702064
mrd12058775,730280.4766041395
mrd12058776,426091.5361124114
mrd12058778,302126.15244876745
mrd12058782,425093.1067868039
mrd12058787,322698.8580277177
mrd12058792,450838.0284409799
mrd12058796,328983.9045361467
mrd12058797,258521.61525144798
mrd12058799,768695.9949090527
mrd12058801,1657928.125
mrd12058803,482236.2092678552
mrd12058806,206818.04142792433
mrd12058809,362447.3085762914
mrd12058812,198833.4808193988
mrd12058817,656611.6709763645
mrd12058818,1359575.0
mrd12058822,260011.3951374435
mrd12058825,651696.0512034764
mrd12058830,1603544.198958461
mrd12058831,216838.07304303267
mrd12058832,213006.74093090827
mrd12058835,416483.48778812704
mrd12058842,729740.4511147856
mrd12058851,166986.02698531272
mrd12058852,270353.34382843616
mrd12058853,389803.0414084628
mrd12058854,216654.07712593928
mrd12058861,153865.26786838062
mrd12058862,467461.21971722005
mrd12058863,272572.90261817834
mrd12058866,240303.92078570265
mrd12058871,559854.1829341544
mrd12058873,386935.20262358204
mrd12058875,535617.7079769552
mrd12058877,558241.749479088
mrd12058878,653506.4488310512
mrd12058882,454718.37859524245
mrd12058887,317723.7644626327
mrd12058892,127927.03372953595
mrd12058899,438917.96891005366
mrd12058905,1358873.9712301588
mrd12058906,441162.3403259218
mrd12058908,234327.79172059672
mrd12058912,358913.2661903057
mrd12058922,364985.63514446764
mrd12058925,292749.24831579556
mrd12058927,206647.615144936
mrd12058930,207126.14069852806
mrd12058935,324838.69116208854
mrd12058937,281709.8724502074
mrd12058938,240794.5559530021
mrd12058940,302946.0316199362
mrd12058943,144642.65221568025
mrd12058950,346241.261895461
mrd12058958,323367.2709900931
mrd12058962,365334.4662422235
mrd12058968,192214.36904784918
mrd12058974,585494.1169591612
mrd12058980,518431.1694393417
mrd12058983,695868.6608498676
mrd12058984,320198.16914742754
mrd12058985,380399.2673569518
mrd12058990,430276.28147768154
mrd12058997,271765.76745467307
mrd12058998,358364.1877772322
mrd12059002,226637.73394087845
mrd12059003,213941.67574446648
mrd12059004,1022426.8249747475
mrd12059008,334829.7839612382
mrd12059010,137537.82899217194
mrd12059016,621481.6334075035
mrd12059017,291395.15872025175
mrd12059022,108665.76632217182
mrd12059034,148131.004247755
mrd12059036,498228.7754920764
mrd12059037,123932.88914649308
mrd12059039,709089.9639022489
mrd12059048,177807.42497119895
mrd12059050,639880.8750399736
mrd12059058,1230271.9403153155
mrd12059065,421501.195825085
mrd12059067,337762.77124761115
mrd12059070,361557.20619402936
mrd12059071,1022249.3857549162
mrd12059072,310902.0253519595
mrd12059077,663676.3508304509
mrd12059078,420719.3775502885
mrd12059084,216191.84682848016
mrd12059085,293163.4814657008
mrd12059088,264730.7378338874
mrd12059092,245670.6900216056
mrd12059093,409607.649098275
mrd12059109,255615.61746621612
mrd12059130,420460.1327967809
mrd12059131,255849.85380952063
mrd12059132,1101072.1847619049
mrd12059138,129925.15654368333
mrd12059140,428285.6360563904
mrd12059149,233555.9014970293
mrd12059155,282954.42803051264
mrd12059156,387908.20685250615
mrd12059162,253693.3507268594
mrd12059173,269543.88898368
mrd12059175,426652.7831119643
mrd12059181,520750.31454634364
mrd12059189,282970.32031241624
mrd12059192,108617.03841561625
mrd12059194,252566.88014935062
mrd12059204,319727.6193489943
mrd12059205,402410.87746048695
mrd12059209,806406.9326297469
mrd12059215,502787.91722459736
mrd12059216,242514.29146237148
mrd12059218,764789.523639383
mrd12059219,414471.2342148213
mrd12059225,429698.11709406355
mrd12059235,983682.0012152777
mrd12059240,195672.1186615617
mrd12059250,182463.01391883715
mrd12059251,566192.4290077145
mrd12059280,1007596.2025535618
mrd12059292,148878.07233375442
mrd12059299,104490.02494430258
mrd12059300,793847.7615465566
mrd12059301,183084.70023624235
mrd12059302,360057.350126779
mrd12059309,350885.3481627854
mrd12059313,1054581.5011601732
mrd12059316,724580.933976579
mrd12059317,121673.2365378991
mrd12059320,376692.92225403234
mrd12059321,416825.5778310408
mrd12059326,575520.9002019243
mrd12059329,305564.3013857529
mrd12059330,232865.006083582
mrd12059338,410198.85007251473
mrd12059339,1019471.4146153181
mrd12059345,213256.73283459697
mrd12059359,1301366.2321445604
mrd12059369,132528.75718754707
mrd12059372,258343.34083825548
mrd12059375,394164.2030630644
mrd12059379,621907.1231331662
mrd12059380,475118.1488564214
mrd12059381,307224.04859872395
mrd12059388,310572.8319488871
mrd12059399,235984.77186881003
mrd12059400,179922.07419311538
mrd12059401,323909.767719624
mrd12059404,255340.82948944668
mrd12059409,229770.32555849335
mrd12059410,343184.7217064487
mrd12059411,200069.02979325852
mrd12059414,301278.01523243287
mrd12059430,751789.3531740315
mrd12059433,259464.61675170372
mrd12059437,123833.80580287655
mrd12059438,126784.89873112518
mrd12059439,447239.05591702426
mrd12059444,460618.28930525365
mrd12059456,171787.3024888313
mrd12059469,277328.93800660485
mrd12059473,724518.3726858051
mrd12059476,559879.5288551251
mrd12059478,304031.97501230676
mrd12059483,308275.53493387415
mrd12059488,531775.6451957473
mrd12059489,280420.7003346339
mrd12059495,337484.6572216422
mrd12059499,464647.6561158467
mrd12059501,385254.7996684595
mrd12059502,574185.6546961701
mrd12059507,211374.72986697496
mrd12059510,328984.8199985512
mrd12059515,183388.94415282187
mrd12059520,752965.3316179748
mrd12059521,179519.95299398468
mrd12059523,578101.4012334305
mrd12059529,159055.03734660824
mrd12059531,309109.86184957915
mrd12059536,191017.53373961683
mrd12059537,290880.0789624861
mrd12059544,316774.86227955343
mrd12059546,566972.9319400371
mrd12059551,200029.59878781627
mrd12059552,592812.1131549365
mrd12059561,188657.23379140708
mrd12059562,358696.76873263635
mrd12059575,232533.24407880259
mrd12059577,473175.30499862315
mrd12059596,477643.7301327889
mrd12059598,328738.4026223237
mrd12059599,750456.1991160715
mrd12059600,322043.8748023204
mrd12059604,473638.1237147017
mrd12059605,461068.42172729515
mrd12059608,1964234.815
mrd12059611,326133.7471621929
mrd12059615,245935.76452406493
mrd12059631,512787.45161535277
mrd12059637,233348.3161792472
mrd12059638,332496.80923141894
mrd12059639,581842.667933501
mrd12059640,209115.09148526276
mrd12059642,445012.32441997423
mrd12059645,986705.853380231
mrd12059662,352977.6672049665
mrd12059664,231457.652640548
mrd12059666,361072.8490963616
mrd12059667,364193.01330960594
mrd12059669,382152.4919096932
mrd12059671,241090.67294250405
mrd12059675,563558.7189456929
mrd12059677,280602.2570790297
mrd12059688,251423.1720021487
mrd12059692,450655.32694332115
mrd12059695,584294.5305455547
mrd12059699,418076.374732163
mrd12059702,1061735.2746068882
mrd12059706,476692.45680210134
mrd12059716,369383.1572502493
mrd12059720,708074.4462900348
mrd12059725,414540.91964320873
mrd12059727,502490.4926720445
mrd12059729,93526.5793638306
mrd12059737,953900.0598544973
mrd12059738,298612.0639145412
mrd12059739,167093.01482386419
mrd12059740,168388.97448983777
mrd12059746,258523.0827019195
mrd12059747,346635.7161209237
mrd12059749,331229.54213385674
mrd12059750,264203.84887563245
mrd12059752,591477.2320802379
mrd12059756,221440.83349714565
mrd12059762,313995.1022660693
mrd12059763,317804.990724135
mrd12059775,373466.3292219033
mrd12059784,492263.0576493969
mrd12059785,255951.45373711054
mrd12059804,549088.1587639728
mrd12059806,1097876.0879166666
mrd12059817,300781.4016666666
mrd12059822,140835.88494838946
mrd12059828,351497.5926381465
mrd12059830,340336.3784698381
mrd12059840,203106.71733312667
mrd12059846,702637.1779648012
mrd12059847,512404.83698209556
mrd12059850,303455.9340723626
mrd12059859,346825.62707794673
mrd12059860,174644.19377655664
mrd12059863,246965.35002490436
mrd12059868,308478.6236145973
mrd12059871,169400.68904700436
mrd12059874,574904.523522777
mrd12059875,694476.0659309183
mrd12059877,426365.56738005736
mrd12059878,412928.76757445355
mrd12059881,338274.180856698
mrd12059893,116328.89595181856
mrd12059894,663133.4011490943
mrd12059904,295497.19804304006
mrd12059906,279023.8245016686
mrd12059907,155188.1341365427
mrd12059928,419979.87226078013
mrd12059933,305712.3967972055
mrd12059934,928056.5604081175
mrd12059935,541357.295053322
mrd12059941,308401.3606923036
mrd12059948,342010.5917882427
mrd12059960,311390.1446807112
mrd12059961,310105.6002295515
mrd12059962,661821.1304507091
mrd12059966,311659.60067488765
mrd12059968,293202.69871998794
mrd12059969,571104.7661276723
mrd12059984,362924.8851574615
mrd12059985,413474.52623053215
mrd12059989,451411.180438838
mrd12059996,382505.7589004984
mrd12060001,245667.73113504786
mrd12060003,284920.5664201363
mrd12060015,176992.675
mrd12060025,412155.1080309919
mrd12060029,332990.1573197628
mrd12060042,194978.21628355607
mrd12060044,105775.77389108225
mrd12060045,227155.3324577445
mrd12060048,183766.93584936828
mrd12060053,217083.91689230158
mrd12060060,276531.43178153463
mrd12060061,506832.6580022217
mrd12060064,387346.97868318623
mrd12060070,489896.5434202547
mrd12060074,1151765.520300795
mrd12060078,336650.71374399913
mrd12060082,408925.0826995801
mrd12060084,396443.5267765355
mrd12060089,386196.95781740156
mrd12060090,110352.64719743765
mrd12060091,388188.11211110494
mrd12060092,458072.85515037103
mrd12060093,282300.2296197311
mrd12060099,513630.4168392231
mrd12060101,292977.69568347855
mrd12060109,247715.11255455262
mrd12060113,434948.83961913025
mrd12060117,456268.0281819406
mrd12060120,273580.2965783459
mrd12060121,384476.65850259736
mrd12060126,299854.8659060428
mrd12060128,705892.214253664
mrd12060129,592089.6043531438
mrd12060136,304395.28730812354
mrd12060137,465390.190306092
mrd12060140,256893.63401426206
mrd12060166,141051.90574183717
mrd12060168,345784.65306696837
mrd12060169,307880.1949984126
mrd12060171,205545.03023169053
mrd12060172,746616.3524401832
mrd12060187,102283.6744326489
mrd12060189,342048.8920037493
mrd12060191,418438.8953463597
mrd12060192,649740.9646579289
mrd12060194,353632.78500465193
mrd12060196,246364.491704306
mrd12060198,491056.3874451433
mrd12060217,309457.98083351174
mrd12060218,162359.93307654458
mrd12060224,388582.2965650899
mrd12060228,310108.71157048777
mrd12060231,451856.5410777658
mrd12060233,330474.8965103817
mrd12060239,345597.9362540942
mrd12060240,511968.0756571724
mrd12060248,512581.47033258306
mrd12060274,275081.867325145
mrd12060282,104794.62439534877
mrd12060286,270422.07628054934
mrd12060291,200833.11225963946
mrd12060304,157927.54498171076
mrd12060306,192585.39355029658
mrd12060308,146280.6079208688
mrd12060312,351754.615182635
mrd12060322,648203.9083994218
mrd12060330,308561.54203445965
mrd12060331,186348.22229540962
mrd12060337,512594.2362787881
mrd12060345,429385.6768629868
mrd12060347,171998.4976528126
mrd12060364,229646.57863257796
mrd12060367,289085.3460836036
mrd12060370,408956.054181348
mrd12060373,826634.448542547
mrd12060375,412756.71243571787
mrd12060376,147624.05989703664
mrd12060384,248304.29583484994
mrd12060387,457243.7158146424
mrd12060388,485258.4563302174
mrd12060389,954401.065823224
mrd12060390,471291.5205195629
mrd12060393,239760.79035518182
mrd12060396,247568.28272497066
mrd12060407,376016.6165599574
mrd12060414,1099456.411447356
mrd12060417,662293.9291268273
mrd12060423,674827.7594391288
mrd12060425,118529.48443729091
mrd12060428,255823.2727101443
mrd12060429,308454.565383403
mrd12060430,236737.39493169368
mrd12060435,108858.53116463184
mrd12060438,205403.52548424117
mrd12060440,91870.83391789878
mrd12060449,313369.0520082763
mrd12060458,485259.9623387277
mrd12060459,237432.05559140028
mrd12060461,776093.7416190323
mrd12060466,162811.0865487204
mrd12060467,416611.7050775711
mrd12060471,260581.5726543139
mrd12060472,261570.235
mrd12060475,508080.2332335854
mrd12060477,349513.06461644935
mrd12060484,412575.71719535254
mrd12060485,421378.0551674266
mrd12060488,116668.97592872778
mrd12060489,383670.5104914067
mrd12060490,236703.11622896447
mrd12060493,290162.70411103015
mrd12060495,526993.0278061758
mrd12060502,182987.45647028976
mrd12060504,242506.26041348785
mrd12060510,306026.5995497159
mrd12060524,807807.9674458397
mrd12060532,141957.92911993162
mrd12060533,479554.8332775624
mrd12060540,160299.5283137753
mrd12060545,249611.86116984312
mrd12060548,517831.1651750551
mrd12060554,300713.8692661843
mrd12060559,229725.0194389068
mrd12060564,1428794.015255165
mrd12060565,235059.55183011835
mrd12060567,632897.9333333332
mrd12060568,271312.69071723445
mrd12060571,153627.26420732084
mrd12060577,150253.08793478968
mrd12060582,189779.60836385298
mrd12060587,1420228.8605627706
mrd12060590,192540.23449029564
mrd12060596,224987.47946738408
mrd12060601,127801.3758455705
mrd12060606,1522844.0236274512
mrd12060609,943357.686960809
mrd12060612,215148.09896431465
mrd12060620,480368.1422054964
mrd12060621,276366.3380039845
mrd12060622,72655.99806818044
mrd12060628,537929.5752111786
mrd12060629,277810.5577885895
mrd12060638,142288.1092975547
mrd12060644,301120.6655456479
mrd12060654,57687.94552633312
mrd12060660,288463.94851847
mrd12060664,345263.29299353214
mrd12060669,27408.509366634455
mrd12060677,470986.22833128186
mrd12060679,508531.0132966923
mrd12060680,637856.7253032036
mrd12060682,626943.0606693834
mrd12060684,238087.5537065153
mrd12060686,302988.87279276777
mrd12060690,916356.7010614942
mrd12060693,236861.30874825057
mrd12060698,195889.245118382
mrd12060712,203083.8499029682
mrd12060714,648534.0998248653
mrd12060718,230728.57096258312
mrd12060722,388161.48556738603
mrd12060731,318804.54139832844
mrd12060740,356187.34130447195
mrd12060742,1130708.5342060039
mrd12060745,228289.51541798757
mrd12060746,266278.173909546
mrd12060747,634929.1224871384
mrd12060755,507406.42948956153
mrd12060757,447827.05254853365
mrd12060759,476909.46180666966
mrd12060763,167426.46879850328
mrd12060765,342618.68122688844
mrd12060779,306620.72216917685
mrd12060788,536272.9320932014
mrd12060792,373886.5609065928
mrd12060808,94338.91041198903
mrd12060811,424146.3042554453
mrd12060814,180890.52541594848
mrd12060816,509477.9212971596
mrd12060819,331887.93010195455
mrd12060823,499741.6683259575
mrd12060833,447053.7337631222
mrd12060834,284213.6098242091
mrd12060838,331993.5664314652
mrd12060840,336632.04904658237
mrd12060842,1166377.505
mrd12060845,597534.5800281483
mrd12060849,224982.44689181817
mrd12060852,397536.4628382532
mrd12060856,310703.4692843316
mrd12060858,183763.18323410052
mrd12060865,308639.0719379682
mrd12060871,326425.5537532726
mrd12060872,416713.8085331775
mrd12060881,625443.5080047075
mrd12060883,147762.72935365723
mrd12060885,204306.84845180716
mrd12060887,255637.92316605346
mrd12060892,363770.2410240686
mrd12060896,374819.1492029226
mrd12060907,342333.40633792744
mrd12060910,569655.3093887314
mrd12060911,329679.6768744932
mrd12060913,510710.6147990267
mrd12060924,505222.73492558376
mrd12060932,643637.2188422985
mrd12060936,90802.96780030856
mrd12060948,335633.2395579286
mrd12060950,166270.67876318988
mrd12060961,173997.26168851103
mrd12060962,1240791.0501388889
mrd12060964,243279.09908974127
mrd12060965,263953.6295035736
mrd12060968,1222618.0822030688
mrd12060977,365922.3719680123
mrd12060983,705071.4144179804
mrd12060986,267443.0060860187
mrd12060989,246052.5227219151
mrd12060991,976015.1419230769
mrd12060993,2297049.57
mrd12060994,278953.1252929638
mrd12060995,266986.65153798
mrd12060996,250476.58218900432
mrd12061001,273027.1779180111
mrd12061003,179137.59991142264
mrd12061004,152752.94570510546
mrd12061008,320147.6824812199
mrd12061011,423997.5311695683
mrd12061013,580990.2937787062
mrd12061017,382926.8814366404
mrd12061028,680861.1288498013
mrd12061030,422913.87071027054
mrd12061033,1775600.791666667
mrd12061038,162969.64058987223
mrd12061042,178319.75596140593
mrd12061047,1794532.9939483576
mrd12061054,454381.0223160902
mrd12061064,275466.45902540465
mrd12061070,424041.9597668827
mrd12061075,618211.6935027675
mrd12061076,302741.350231807
mrd12061082,201072.11326598166
mrd12061085,1444004.251043128
mrd12061086,235258.90373667184
mrd12061089,422437.54834381887
mrd12061090,364206.4097923932
mrd12061102,173008.310786749
mrd12061107,682276.3116898888
mrd12061110,950538.7512364229
mrd12061113,417960.0882041935
mrd12061119,487974.2642160886
mrd12061126,414912.227915271
mrd12061127,279503.67497237964
mrd12061141,318011.4590618151
mrd12061147,304205.2120198141
mrd12061150,298979.02959215274
mrd12061153,549018.9455679811
mrd12061156,290622.1680596749
mrd12061157,316437.37076898693
mrd12061162,292765.38839609595
mrd12061178,295810.3136037363
mrd12061189,925538.7135905954
mrd12061191,150144.47352311455
mrd12061199,873454.2700952037
mrd12061200,410140.8823653832
mrd12061201,672052.6126878418
mrd12061203,344285.62079159403
mrd12061205,414499.2936311905
mrd12061210,341018.8038797099
mrd12061211,270283.0746879352
mrd12061228,643300.2129060199
mrd12061229,339957.49519199843
mrd12061230,305776.5423157929
mrd12061232,902321.5633495142
mrd12061235,545547.588399614
mrd12061236,282573.3011989331
mrd12061238,139826.69945604197
mrd12061242,168438.66447721852
mrd12061244,347310.5034958292
mrd12061249,1822117.4375
mrd12061251,1591861.7750403106
mrd12061253,318532.9970351503
mrd12061266,360661.626919636
mrd12061274,435408.1006942287
mrd12061276,392791.31643667904
mrd12061278,851892.0157659107
mrd12061286,962303.0943272226
mrd12061290,557361.4433090738
mrd12061295,288186.2450682057
mrd12061297,230090.11152012084
mrd12061306,345057.1100958359
mrd12061307,541206.9621550429
