listing_id,close_price
mrd12019343,166144.0
mrd12019346,168704.0
mrd12019369,721664.0
mrd12019400,268288.0
mrd12019467,163584.0
mrd12019476,392704.0
mrd12019479,571136.0
mrd12019500,945408.0
mrd12019565,784384.0
mrd12019568,163584.0
mrd12019570,2052608.0
mrd12019602,427264.0
mrd12019618,1381376.0
mrd12019644,57600.0
mrd12019692,482304.0
mrd12019702,471808.0
mrd12019724,279040.0
mrd12019731,474112.0
mrd12019732,61952.0
mrd12019736,365568.0
mrd12019740,271360.0
mrd12019782,196864.0
mrd12019810,290304.0
mrd12019827,454656.0
mrd12019831,495872.0
mrd12019859,674304.0
mrd12019876,377088.0
mrd12019895,49408.0
mrd12019897,856832.0
mrd12019906,475136.0
mrd12019914,514560.0
mrd12019923,1162752.0
mrd12019948,1473536.0
mrd12019952,483584.0
mrd12019956,111872.0
mrd12019969,387072.0
mrd12019972,547840.0
mrd12019982,365056.0
mrd12019998,468736.0
mrd12020000,343296.0
mrd12020041,756992.0
mrd12020048,358656.0
mrd12020118,713472.0
mrd12020136,410368.0
mrd12020197,697088.0
mrd12020235,578048.0
mrd12020286,754688.0
mrd12020289,580864.0
mrd12020298,590848.0
mrd12020305,551680.0
mrd12020314,520192.0
mrd12020322,376832.0
mrd12020335,437760.0
mrd12020342,821760.0
mrd12020349,661760.0
mrd12020359,509696.0
mrd12020364,550144.0
mrd12020383,217344.0
mrd12020410,2030080.0
mrd12020421,403712.0
mrd12020466,625920.0
mrd12020478,416768.0
mrd12020484,222208.0
mrd12020490,639232.0
mrd12020492,456960.0
mrd12020507,438016.0
mrd12020527,592384.0
mrd12020540,118272.0
mrd12020553,337152.0
mrd12020559,570368.0
mrd12020574,356352.0
mrd12020575,482816.0
mrd12020595,480512.0
mrd12020606,753920.0
mrd12020627,489728.0
mrd12020694,249088.0
mrd12020695,214016.0
mrd12020701,344832.0
mrd12020703,634880.0
mrd12020722,647680.0
mrd12020744,152576.0
mrd12020752,99072.0
mrd12020791,-28160.0
mrd12020797,97536.0
mrd12020807,207616.0
mrd12020825,547328.0
mrd12020827,167936.0
mrd12020854,364288.0
mrd12020857,317184.0
mrd12020861,400384.0
mrd12020874,241408.0
mrd12020876,656640.0
mrd12020887,414464.0
mrd12020917,296960.0
mrd12020922,76032.0
mrd12021000,58624.0
mrd12021009,189184.0
mrd12021010,587520.0
mrd12021014,283648.0
mrd12021017,507392.0
mrd12021019,785664.0
mrd12021053,455936.0
mrd12021092,921088.0
mrd12021103,382976.0
mrd12021124,1271552.0
mrd12021194,208896.0
mrd12021196,509952.0
mrd12021237,349184.0
mrd12021255,487424.0
mrd12021265,560896.0
mrd12021285,345344.0
mrd12021291,87552.0
mrd12021294,359680.0
mrd12021306,565760.0
mrd12021342,1412864.0
mrd12021348,272128.0
mrd12021356,258560.0
mrd12021365,449792.0
mrd12021381,1171200.0
mrd12021403,301824.0
mrd12021420,267520.0
mrd12021454,-111616.0
mrd12021466,426752.0
mrd12021474,446208.0
mrd12021481,87040.0
mrd12021522,335616.0
mrd12021534,589312.0
mrd12021561,149504.0
mrd12021576,139520.0
mrd12021624,765184.0
mrd12021647,461824.0
mrd12021661,502528.0
mrd12021676,453888.0
mrd12021686,151040.0
mrd12021689,397056.0
mrd12021720,220416.0
mrd12021723,408832.0
mrd12021724,204288.0
mrd12021725,432128.0
mrd12021732,328192.0
mrd12021735,544768.0
mrd12021741,289536.0
mrd12021744,336640.0
mrd12021806,9216.0
mrd12021809,383232.0
mrd12021810,52480.0
mrd12021812,452608.0
mrd12021814,967168.0
mrd12021893,135680.0
mrd12021896,407552.0
mrd12021949,294144.0
mrd12021971,242176.0
mrd12021980,488960.0
mrd12022015,527616.0
mrd12022025,302592.0
mrd12022052,666624.0
mrd12022067,510976.0
mrd12022076,311296.0
mrd12022080,851968.0
mrd12022084,234240.0
mrd12022087,290560.0
mrd12022102,103936.0
mrd12022108,103680.0
mrd12022113,738304.0
mrd12022121,79616.0
mrd12022123,363776.0
mrd12022153,88576.0
mrd12022155,582912.0
mrd12022190,-54528.0
mrd12022205,687104.0
mrd12022245,704512.0
mrd12022249,589568.0
mrd12022250,166656.0
mrd12022252,278528.0
mrd12022267,253952.0
mrd12022283,494592.0
mrd12022311,674048.0
mrd12022319,508416.0
mrd12022325,355584.0
mrd12022340,476928.0
mrd12022344,359424.0
mrd12022363,971520.0
mrd12022368,1050624.0
mrd12022380,508672.0
mrd12022417,147200.0
mrd12022427,735744.0
mrd12022430,1077248.0
mrd12022447,583424.0
mrd12022460,1014528.0
mrd12022505,407296.0
mrd12022513,195840.0
mrd12022527,489728.0
mrd12022529,73472.0
mrd12022539,244224.0
mrd12022541,336128.0
mrd12022547,529920.0
mrd12022563,274944.0
mrd12022581,89856.0
mrd12022628,158208.0
mrd12022630,699904.0
mrd12022634,593664.0
mrd12022638,522752.0
mrd12022663,995840.0
mrd12022669,511232.0
mrd12022682,94976.0
mrd12022692,1238528.0
mrd12022712,402176.0
mrd12022717,712960.0
mrd12022721,147712.0
mrd12022762,228864.0
mrd12022770,56064.0
mrd12022786,352768.0
mrd12022795,701440.0
mrd12022836,348160.0
mrd12022838,284160.0
mrd12022860,646400.0
mrd12022944,435456.0
mrd12022951,333312.0
mrd12022953,58624.0
mrd12023003,257280.0
mrd12023018,441856.0
mrd12023022,133888.0
mrd12023038,53248.0
mrd12023079,498176.0
mrd12023091,114176.0
mrd12023099,694272.0
mrd12023122,673024.0
mrd12023131,749312.0
mrd12023163,358912.0
mrd12023172,684544.0
mrd12023179,404480.0
mrd12023180,350464.0
mrd12023217,220160.0
mrd12023245,202240.0
mrd12023269,90368.0
mrd12023277,1114112.0
mrd12023291,313344.0
mrd12023341,447488.0
mrd12023355,168448.0
mrd12023358,285440.0
mrd12023359,498432.0
mrd12023379,392960.0
mrd12023383,448256.0
mrd12023401,638208.0
mrd12023424,330752.0
mrd12023429,62976.0
mrd12023455,317952.0
mrd12023461,394240.0
mrd12023466,1111040.0
mrd12023481,401152.0
mrd12023491,242688.0
mrd12023500,175616.0
mrd12023509,629760.0
mrd12023524,135936.0
mrd12023537,687616.0
mrd12023570,269824.0
mrd12023586,15360.0
mrd12023593,253696.0
mrd12023615,133120.0
mrd12023667,170240.0
mrd12023707,443392.0
mrd12023716,644096.0
mrd12023720,1171456.0
mrd12023727,336384.0
mrd12023735,519936.0
mrd12023771,89856.0
mrd12023808,532736.0
mrd12023820,239616.0
mrd12023846,829696.0
mrd12023867,505088.0
mrd12023891,499200.0
mrd12023983,178176.0
mrd12023984,488448.0
mrd12023985,39424.0
mrd12023992,63488.0
mrd12024027,255744.0
mrd12024068,549632.0
mrd12024131,291328.0
mrd12024136,291584.0
mrd12024167,230400.0
mrd12024187,267520.0
mrd12024189,486656.0
mrd12024251,180992.0
mrd12024259,480768.0
mrd12024284,89600.0
mrd12024288,621056.0
mrd12024291,291584.0
mrd12024292,1134336.0
mrd12024301,355584.0
mrd12024304,233984.0
mrd12024305,530176.0
mrd12024318,221440.0
mrd12024323,206592.0
mrd12024330,600576.0
mrd12024334,264960.0
mrd12024358,808960.0
mrd12024373,318976.0
mrd12024405,312576.0
mrd12024408,249600.0
mrd12024413,317952.0
mrd12024419,603136.0
mrd12024476,281856.0
mrd12024480,430336.0
mrd12024482,754432.0
mrd12024485,431872.0
mrd12024516,409344.0
mrd12024522,811520.0
mrd12024535,417792.0
mrd12024544,380416.0
mrd12024551,505344.0
mrd12024556,691200.0
mrd12024561,694016.0
mrd12024562,188416.0
mrd12024587,393728.0
mrd12024605,981248.0
mrd12024636,57344.0
mrd12024648,218624.0
mrd12024662,377856.0
mrd12024668,367616.0
mrd12024675,1495552.0
mrd12024683,938496.0
mrd12024702,496896.0
mrd12024719,738304.0
mrd12024730,251648.0
mrd12024738,379392.0
mrd12024749,188160.0
mrd12024774,1317632.0
mrd12024784,966144.0
mrd12024786,171776.0
mrd12024801,190464.0
mrd12024816,1344768.0
mrd12024826,466944.0
mrd12024829,678144.0
mrd12024863,625664.0
mrd12024869,417280.0
mrd12024878,180224.0
mrd12024908,141824.0
mrd12024913,602880.0
mrd12024976,638208.0
mrd12025016,200192.0
mrd12025035,838912.0
mrd12025042,662272.0
mrd12025049,607744.0
mrd12025055,473088.0
mrd12025060,57088.0
mrd12025082,977664.0
mrd12025112,500224.0
mrd12025123,452608.0
mrd12025133,428032.0
mrd12025145,162048.0
mrd12025176,1388032.0
mrd12025178,759040.0
mrd12025198,1072384.0
mrd12025204,1542400.0
mrd12025210,204032.0
mrd12025237,546048.0
mrd12025263,1222144.0
mrd12025269,91648.0
mrd12025280,527104.0
mrd12025286,737024.0
mrd12025344,444928.0
mrd12025381,-91904.0
mrd12025387,926464.0
mrd12025409,422400.0
mrd12025429,300800.0
mrd12025432,478208.0
mrd12025459,637696.0
mrd12025461,156416.0
mrd12025484,520704.0
mrd12025496,450304.0
mrd12025504,158976.0
mrd12025533,894464.0
mrd12025600,211712.0
mrd12025609,698624.0
mrd12025610,1325824.0
mrd12025645,19968.0
mrd12025660,229120.0
mrd12025668,420096.0
mrd12025670,884480.0
mrd12025720,1338368.0
mrd12025747,358912.0
mrd12025767,922368.0
mrd12025768,285696.0
mrd12025772,387328.0
mrd12025780,113664.0
mrd12025784,557312.0
mrd12025791,336128.0
mrd12025811,282880.0
mrd12025826,203776.0
mrd12025844,343040.0
mrd12025872,399616.0
mrd12025878,254464.0
mrd12025889,514560.0
mrd12025890,195328.0
mrd12025906,496896.0
mrd12025907,203008.0
mrd12025908,935424.0
mrd12025911,327936.0
mrd12025922,231424.0
mrd12025930,151040.0
mrd12025939,698112.0
mrd12025941,559360.0
mrd12025946,199168.0
mrd12025955,322560.0
mrd12025962,451072.0
mrd12025981,556032.0
mrd12025993,366592.0
mrd12026002,197632.0
mrd12026020,910848.0
mrd12026057,426496.0
mrd12026087,142080.0
mrd12026119,210944.0
mrd12026127,526080.0
mrd12026142,557312.0
mrd12026147,489984.0
mrd12026172,558592.0
mrd12026211,-20992.0
mrd12026244,776704.0
mrd12026271,237568.0
mrd12026283,736512.0
mrd12026295,179200.0
mrd12026304,195072.0
mrd12026336,179712.0
mrd12026346,317184.0
mrd12026352,349440.0
mrd12026375,228096.0
mrd12026394,288000.0
mrd12026428,392448.0
mrd12026430,-7680.0
mrd12026432,393472.0
mrd12026449,244224.0
mrd12026455,1541120.0
mrd12026463,1059328.0
mrd12026468,363264.0
mrd12026470,286720.0
mrd12026478,376576.0
mrd12026485,332544.0
mrd12026514,115456.0
mrd12026539,321792.0
mrd12026555,375808.0
mrd12026558,66816.0
mrd12026570,915968.0
mrd12026573,246528.0
mrd12026575,78592.0
mrd12026584,851456.0
mrd12026586,439552.0
mrd12026590,129536.0
mrd12026595,569344.0
mrd12026622,538880.0
mrd12026642,335104.0
mrd12026669,316928.0
mrd12026673,359936.0
mrd12026679,892160.0
mrd12026745,213504.0
mrd12026747,594432.0
mrd12026752,165376.0
mrd12026774,214528.0
mrd12026789,792320.0
mrd12026795,304640.0
mrd12026801,233728.0
mrd12026813,933632.0
mrd12026849,693248.0
mrd12026867,248576.0
mrd12026871,647936.0
mrd12026907,981504.0
mrd12026918,185344.0
mrd12026928,509952.0
mrd12026946,147968.0
mrd12026947,509952.0
mrd12026969,184320.0
mrd12027003,326144.0
mrd12027007,67072.0
mrd12027015,357376.0
mrd12027019,688896.0
mrd12027100,327424.0
mrd12027102,361728.0
mrd12027113,228352.0
mrd12027115,476672.0
mrd12027122,1409536.0
mrd12027125,852480.0
mrd12027137,555264.0
mrd12027140,989952.0
mrd12027155,253184.0
mrd12027159,371200.0
mrd12027169,386048.0
mrd12027193,445952.0
mrd12027212,513024.0
mrd12027238,530944.0
mrd12027242,604928.0
mrd12027245,225024.0
mrd12027257,369664.0
mrd12027277,236288.0
mrd12027314,458752.0
mrd12027324,599808.0
mrd12027330,291840.0
mrd12027362,302080.0
mrd12027394,93952.0
mrd12027411,140800.0
mrd12027417,1028096.0
mrd12027425,577792.0
mrd12027432,288256.0
mrd12027445,714496.0
mrd12027485,257536.0
mrd12027501,447744.0
mrd12027505,352768.0
mrd12027519,674816.0
mrd12027556,431360.0
mrd12027566,177920.0
mrd12027588,416256.0
mrd12027623,146944.0
mrd12027631,449024.0
mrd12027634,1333504.0
mrd12027649,564736.0
mrd12027658,290560.0
mrd12027660,644352.0
mrd12027664,90112.0
mrd12027668,546048.0
mrd12027674,279808.0
mrd12027683,174336.0
mrd12027684,357888.0
mrd12027708,587776.0
mrd12027709,784128.0
mrd12027743,229120.0
mrd12027750,262912.0
mrd12027756,299520.0
mrd12027780,1608192.0
mrd12027794,774144.0
mrd12027819,535808.0
mrd12027823,106752.0
mrd12027841,383488.0
mrd12027842,473600.0
mrd12027843,676608.0
mrd12027854,173056.0
mrd12027857,503552.0
mrd12027859,223232.0
mrd12027878,45056.0
mrd12027881,182784.0
mrd12027882,495616.0
mrd12027920,114176.0
mrd12027936,397056.0
mrd12027945,181760.0
mrd12027951,-2560.0
mrd12027964,290816.0
mrd12027971,1139968.0
mrd12027973,1186816.0
mrd12027997,777216.0
mrd12027999,306432.0
mrd12028005,535040.0
mrd12028036,461312.0
mrd12028038,368384.0
mrd12028040,180480.0
mrd12028046,832000.0
mrd12028047,487424.0
mrd12028049,442880.0
mrd12028061,420352.0
mrd12028065,300544.0
mrd12028077,53248.0
mrd12028091,719616.0
mrd12028129,666368.0
mrd12028174,616960.0
mrd12028195,218368.0
mrd12028207,231936.0
mrd12028208,615680.0
mrd12028212,600832.0
mrd12028223,209408.0
mrd12028250,630016.0
mrd12028261,462592.0
mrd12028286,328704.0
mrd12028295,862208.0
mrd12028325,202496.0
mrd12028340,323072.0
mrd12028341,293120.0
mrd12028348,133376.0
mrd12028355,563200.0
mrd12028362,607488.0
mrd12028368,323584.0
mrd12028381,596736.0
mrd12028393,132864.0
mrd12028417,683520.0
mrd12028423,461312.0
mrd12028429,302336.0
mrd12028432,573952.0
mrd12028446,386816.0
mrd12028465,430080.0
mrd12028477,209920.0
mrd12028504,825344.0
mrd12028510,4096.0
mrd12028537,201728.0
mrd12028564,828672.0
mrd12028567,859648.0
mrd12028595,118272.0
mrd12028607,488192.0
mrd12028609,517888.0
mrd12028618,203776.0
mrd12028622,516352.0
mrd12028625,218368.0
mrd12028632,601856.0
mrd12028671,989696.0
mrd12028702,361216.0
mrd12028719,546560.0
mrd12028734,155136.0
mrd12028744,58112.0
mrd12028745,473856.0
mrd12028755,264192.0
mrd12028768,284672.0
mrd12028797,304128.0
mrd12028827,162048.0
mrd12028840,280064.0
mrd12028853,231168.0
mrd12028869,85248.0
mrd12028872,16896.0
mrd12028896,168192.0
mrd12028925,439040.0
mrd12028935,581376.0
mrd12028943,61440.0
mrd12028944,762112.0
mrd12028946,101120.0
mrd12028952,1108224.0
mrd12028969,209408.0
mrd12028971,542208.0
mrd12029003,367360.0
mrd12029007,387584.0
mrd12029037,547584.0
mrd12029050,588032.0
mrd12029056,432384.0
mrd12029060,310016.0
mrd12029061,1189120.0
mrd12029069,565248.0
mrd12029081,239104.0
mrd12029082,303104.0
mrd12029086,712704.0
mrd12029090,620800.0
mrd12029094,-47360.0
mrd12029096,733184.0
mrd12029118,68864.0
mrd12029122,682240.0
mrd12029148,466176.0
mrd12029162,438528.0
mrd12029176,465408.0
mrd12029185,744960.0
mrd12029203,205568.0
mrd12029204,517888.0
mrd12029208,868608.0
mrd12029227,331520.0
mrd12029258,751872.0
mrd12029279,876032.0
mrd12029281,778496.0
mrd12029290,1047296.0
mrd12029294,719872.0
mrd12029296,258816.0
mrd12029299,158208.0
mrd12029307,387584.0
mrd12029311,449024.0
mrd12029313,146944.0
mrd12029326,116480.0
mrd12029329,485632.0
mrd12029344,1610240.0
mrd12029387,450816.0
mrd12029416,415232.0
mrd12029447,570112.0
mrd12029460,369664.0
mrd12029462,1196544.0
mrd12029466,86528.0
mrd12029471,180480.0
mrd12029478,537856.0
mrd12029488,454400.0
mrd12029499,713216.0
mrd12029502,521984.0
mrd12029567,155904.0
mrd12029575,-91392.0
mrd12029593,655360.0
mrd12029603,90368.0
mrd12029604,245760.0
mrd12029605,590592.0
mrd12029615,420608.0
mrd12029621,377344.0
mrd12029631,782080.0
mrd12029635,1039104.0
mrd12029642,637952.0
mrd12029645,831488.0
mrd12029655,398848.0
mrd12029678,283136.0
mrd12029682,1081088.0
mrd12029688,431872.0
mrd12029695,1313024.0
mrd12029698,370432.0
mrd12029708,641024.0
mrd12029713,93440.0
mrd12029722,456960.0
mrd12029726,601344.0
mrd12029736,686592.0
mrd12029738,326400.0
mrd12029740,740096.0
mrd12029788,618752.0
mrd12029789,740864.0
mrd12029806,324864.0
mrd12029813,678656.0
mrd12029837,139008.0
mrd12029845,731136.0
mrd12029854,214528.0
mrd12029858,552192.0
mrd12029868,354816.0
mrd12029875,374272.0
mrd12029881,732672.0
mrd12029914,1239296.0
mrd12029925,456448.0
mrd12029927,425216.0
mrd12029934,895744.0
mrd12029947,177152.0
mrd12029948,420096.0
mrd12029950,279040.0
mrd12029952,1480960.0
mrd12029960,754688.0
mrd12029966,459776.0
mrd12030024,282112.0
mrd12030041,223232.0
mrd12030042,4608.0
mrd12030043,167168.0
mrd12030045,995584.0
mrd12030076,-6912.0
mrd12030092,908032.0
mrd12030093,318720.0
mrd12030094,854016.0
mrd12030096,346368.0
mrd12030099,202752.0
mrd12030112,524544.0
mrd12030117,514048.0
mrd12030122,353024.0
mrd12030143,157696.0
mrd12030150,608512.0
mrd12030157,946688.0
mrd12030170,382464.0
mrd12030203,365312.0
mrd12030208,419840.0
mrd12030246,517376.0
mrd12030261,-3840.0
mrd12030273,121088.0
mrd12030275,71168.0
mrd12030279,409088.0
mrd12030284,162304.0
mrd12030300,465664.0
mrd12030330,345856.0
mrd12030332,141824.0
mrd12030337,877312.0
mrd12030353,491520.0
mrd12030362,378880.0
mrd12030364,614912.0
mrd12030365,276480.0
mrd12030380,250880.0
mrd12030381,154880.0
mrd12030396,-10240.0
mrd12030405,822784.0
mrd12030408,366848.0
mrd12030423,400128.0
mrd12030440,105984.0
mrd12030450,551680.0
mrd12030454,581120.0
mrd12030459,385792.0
mrd12030461,633344.0
mrd12030462,678144.0
mrd12030483,343552.0
mrd12030489,126976.0
mrd12030499,521216.0
mrd12030513,359936.0
mrd12030514,377856.0
mrd12030517,610560.0
mrd12030530,779520.0
mrd12030548,778752.0
mrd12030552,140800.0
mrd12030560,535296.0
mrd12030563,201216.0
mrd12030564,504320.0
mrd12030573,275456.0
mrd12030575,581376.0
mrd12030587,532224.0
mrd12030598,208128.0
mrd12030611,219648.0
mrd12030628,980224.0
mrd12030655,23040.0
mrd12030657,738816.0
mrd12030660,357632.0
mrd12030665,75776.0
mrd12030679,316928.0
mrd12030687,779776.0
mrd12030691,212480.0
mrd12030704,368384.0
mrd12030722,222464.0
mrd12030766,592640.0
mrd12030777,279552.0
mrd12030779,360192.0
mrd12030785,587520.0
mrd12030798,336640.0
mrd12030804,473344.0
mrd12030805,353280.0
mrd12030811,528384.0
mrd12030812,354304.0
mrd12030822,545024.0
mrd12030825,1103360.0
mrd12030826,526080.0
mrd12030902,537856.0
mrd12030903,384256.0
mrd12030910,390400.0
mrd12030914,460288.0
mrd12030918,656384.0
mrd12030926,338432.0
mrd12030932,416000.0
mrd12030936,418816.0
mrd12030940,697088.0
mrd12030942,207872.0
mrd12030951,430592.0
mrd12030967,612864.0
mrd12030992,501760.0
mrd12030998,512256.0
mrd12031003,584192.0
mrd12031067,519680.0
mrd12031113,354560.0
mrd12031125,853248.0
mrd12031126,413696.0
mrd12031132,1090048.0
mrd12031133,808704.0
mrd12031171,217856.0
mrd12031181,525056.0
mrd12031199,178176.0
mrd12031210,1060096.0
mrd12031227,476672.0
mrd12031246,299776.0
mrd12031258,199936.0
mrd12031259,492288.0
mrd12031264,350464.0
mrd12031278,392960.0
mrd12031293,444672.0
mrd12031295,622592.0
mrd12031312,685824.0
mrd12031325,86784.0
mrd12031327,191232.0
mrd12031342,575488.0
mrd12031344,428288.0
mrd12031356,311040.0
mrd12031372,561408.0
mrd12031403,413440.0
mrd12031424,165632.0
mrd12031426,317184.0
mrd12031431,48128.0
mrd12031437,115712.0
mrd12031445,418048.0
mrd12031447,658432.0
mrd12031466,539904.0
mrd12031473,730368.0
mrd12031495,374016.0
mrd12031504,564992.0
mrd12031507,459776.0
mrd12031519,443904.0
mrd12031521,631296.0
mrd12031542,848896.0
mrd12031547,484352.0
mrd12031550,120064.0
mrd12031587,235520.0
mrd12031590,1709312.0
mrd12031625,8448.0
mrd12031635,1113088.0
mrd12031638,57344.0
mrd12031645,1077248.0
mrd12031663,521728.0
mrd12031673,328960.0
mrd12031705,544512.0
mrd12031714,619264.0
mrd12031754,417024.0
mrd12031768,440832.0
mrd12031795,640000.0
mrd12031797,211712.0
mrd12031809,575488.0
mrd12031841,264192.0
mrd12031846,688896.0
mrd12031853,356864.0
mrd12031856,329728.0
mrd12031879,108800.0
mrd12031882,475392.0
mrd12031886,1025792.0
mrd12031908,459008.0
mrd12031909,228352.0
mrd12031931,218368.0
mrd12031945,152320.0
mrd12031952,768.0
mrd12031990,359936.0
mrd12031996,690432.0
mrd12032006,347136.0
mrd12032021,135936.0
mrd12032025,804608.0
mrd12032027,332288.0
mrd12032028,19200.0
mrd12032037,1101568.0
mrd12032041,364800.0
mrd12032043,59392.0
mrd12032064,311040.0
mrd12032077,98560.0
mrd12032089,365824.0
mrd12032091,546816.0
mrd12032121,123648.0
mrd12032136,477184.0
mrd12032156,289536.0
mrd12032167,691200.0
mrd12032170,568064.0
mrd12032175,195840.0
mrd12032185,204288.0
mrd12032192,675840.0
mrd12032193,694016.0
mrd12032202,1201920.0
mrd12032210,435968.0
mrd12032212,542208.0
mrd12032219,404736.0
mrd12032233,415744.0
mrd12032235,391424.0
mrd12032243,382208.0
mrd12032249,1157120.0
mrd12032262,172032.0
mrd12032264,354816.0
mrd12032270,845312.0
mrd12032274,571648.0
mrd12032299,1428992.0
mrd12032300,461824.0
mrd12032307,28672.0
mrd12032370,342528.0
mrd12032393,109056.0
mrd12032395,523264.0
mrd12032432,457472.0
mrd12032470,424192.0
mrd12032495,449792.0
mrd12032508,320256.0
mrd12032542,749824.0
mrd12032543,932352.0
mrd12032550,254976.0
mrd12032568,239104.0
mrd12032576,516608.0
mrd12032578,231168.0
mrd12032593,566528.0
mrd12032597,829184.0
mrd12032604,376064.0
mrd12032609,-51456.0
mrd12032614,121856.0
mrd12032624,742400.0
mrd12032641,429056.0
mrd12032649,345088.0
mrd12032653,150016.0
mrd12032661,195328.0
mrd12032665,915968.0
mrd12032667,361728.0
mrd12032672,196864.0
mrd12032689,425728.0
mrd12032698,293888.0
mrd12032717,329472.0
mrd12032724,362496.0
mrd12032725,418560.0
mrd12032726,532992.0
mrd12032744,369152.0
mrd12032749,752896.0
mrd12032752,278016.0
mrd12032759,751104.0
mrd12032763,762112.0
mrd12032792,458752.0
mrd12032793,509184.0
mrd12032812,345600.0
mrd12032827,441600.0
mrd12032829,595712.0
mrd12032834,372736.0
mrd12032841,-62208.0
mrd12032848,188672.0
mrd12032861,501504.0
mrd12032866,460288.0
mrd12032874,261376.0
mrd12032889,252416.0
mrd12032920,364800.0
mrd12032923,645888.0
mrd12032925,349440.0
mrd12032931,292864.0
mrd12032940,852736.0
mrd12032960,159232.0
mrd12032963,100352.0
mrd12032966,349184.0
mrd12032967,588032.0
mrd12032973,916736.0
mrd12032991,696320.0
mrd12032995,50432.0
mrd12033001,123136.0
mrd12033008,367872.0
mrd12033020,-24320.0
mrd12033041,623360.0
mrd12033049,386304.0
mrd12033050,818176.0
mrd12033088,326144.0
mrd12033103,537088.0
mrd12033109,376320.0
mrd12033131,924672.0
mrd12033159,150016.0
mrd12033162,401152.0
mrd12033186,452608.0
mrd12033188,785920.0
mrd12033190,583168.0
mrd12033191,715776.0
mrd12033196,296448.0
mrd12033199,635136.0
mrd12033201,693504.0
mrd12033209,292352.0
mrd12033216,199424.0
mrd12033218,363264.0
mrd12033219,414464.0
mrd12033224,797952.0
mrd12033239,683776.0
mrd12033240,402432.0
mrd12033249,201728.0
mrd12033251,551936.0
mrd12033261,400384.0
mrd12033280,686848.0
mrd12033287,435968.0
mrd12033329,460544.0
mrd12033334,561408.0
mrd12033354,107264.0
mrd12033377,177664.0
mrd12033381,497920.0
mrd12033391,494848.0
mrd12033393,527360.0
mrd12033409,467712.0
mrd12033431,338432.0
mrd12033435,479744.0
mrd12033442,340480.0
mrd12033466,346112.0
mrd12033474,470016.0
mrd12033488,717312.0
mrd12033505,224512.0
mrd12033515,-7936.0
mrd12033540,201728.0
mrd12033543,287232.0
mrd12033550,788480.0
mrd12033574,970240.0
mrd12033575,98048.0
mrd12033581,544512.0
mrd12033588,64000.0
mrd12033632,691712.0
mrd12033646,461568.0
mrd12033647,52736.0
mrd12033651,445696.0
mrd12033668,621312.0
mrd12033692,43776.0
mrd12033697,273408.0
mrd12033713,452864.0
mrd12033737,290560.0
mrd12033760,598528.0
mrd12033776,929536.0
mrd12033779,258816.0
mrd12033780,611072.0
mrd12033794,377088.0
mrd12033797,219136.0
mrd12033798,126208.0
mrd12033802,794624.0
mrd12033809,208896.0
mrd12033810,637440.0
mrd12033830,890368.0
mrd12033832,704256.0
mrd12033840,224256.0
mrd12033848,504320.0
mrd12033869,622848.0
mrd12033880,313856.0
mrd12033889,494592.0
mrd12033917,761600.0
mrd12033926,997376.0
mrd12033929,765952.0
mrd12033933,78080.0
mrd12033940,283136.0
mrd12033953,417024.0
mrd12033957,535552.0
mrd12033961,655616.0
mrd12033962,387584.0
mrd12033964,530176.0
mrd12033976,78592.0
mrd12033977,49152.0
mrd12033993,671232.0
mrd12034003,589312.0
mrd12034016,332800.0
mrd12034024,373504.0
mrd12034043,479488.0
mrd12034056,400384.0
mrd12034059,123904.0
mrd12034063,826624.0
mrd12034067,-22784.0
mrd12034069,502016.0
mrd12034081,518400.0
mrd12034141,479744.0
mrd12034150,819456.0
mrd12034157,731136.0
mrd12034160,1024512.0
mrd12034186,453888.0
mrd12034187,592128.0
mrd12034212,138496.0
mrd12034226,347136.0
mrd12034228,520960.0
mrd12034254,177920.0
mrd12034287,363008.0
mrd12034304,156928.0
mrd12034350,448256.0
mrd12034356,372992.0
mrd12034370,224256.0
mrd12034377,209152.0
mrd12034396,471296.0
mrd12034408,843264.0
mrd12034420,408320.0
mrd12034454,514560.0
mrd12034458,547072.0
mrd12034462,919040.0
mrd12034463,377600.0
mrd12034471,913408.0
mrd12034477,356864.0
mrd12034487,610304.0
mrd12034520,232192.0
mrd12034525,1206784.0
mrd12034526,408576.0
mrd12034529,223744.0
mrd12034538,548352.0
mrd12034545,231168.0
mrd12034549,263424.0
mrd12034552,547840.0
mrd12034569,450816.0
mrd12034595,457728.0
mrd12034602,312064.0
mrd12034604,446464.0
mrd12034620,341760.0
mrd12034636,274432.0
mrd12034644,485632.0
mrd12034655,342528.0
mrd12034656,215552.0
mrd12034685,638720.0
mrd12034689,-24064.0
mrd12034695,285184.0
mrd12034708,496128.0
mrd12034722,491776.0
mrd12034723,-31744.0
mrd12034726,1058816.0
mrd12034733,61696.0
mrd12034737,471040.0
mrd12034738,770560.0
mrd12034742,280064.0
mrd12034754,346112.0
mrd12034780,509184.0
mrd12034781,55040.0
mrd12034786,269824.0
mrd12034791,366592.0
mrd12034797,382720.0
mrd12034798,195584.0
mrd12034820,897536.0
mrd12034841,326144.0
mrd12034846,641536.0
mrd12034847,440576.0
mrd12034848,464640.0
mrd12034851,222720.0
mrd12034868,583424.0
mrd12034884,578816.0
mrd12034889,440832.0
mrd12034894,397568.0
mrd12034904,421632.0
mrd12034905,1565696.0
mrd12034907,146432.0
