listing_id,close_price
mrd12052754,295397.146567594
mrd12052762,332340.739647377
mrd12052770,311278.8390467741
mrd12052772,321867.7110508139
mrd12052779,324102.6720194366
mrd12052786,319179.608855961
mrd12052788,307564.1844964976
mrd12052795,326975.5595830103
mrd12052799,312772.82753642945
mrd12052820,300162.3187292607
mrd12052828,309087.8312643979
mrd12052863,310076.1022032646
mrd12052879,314674.50717054855
mrd12052880,328877.8546018669
mrd12052883,309603.9728030424
mrd12052888,313833.24049566925
mrd12052898,329758.3595524734
mrd12052899,327925.6209281444
mrd12052911,323419.6099986413
mrd12052918,301076.8561862862
mrd12052920,332719.61910226406
mrd12052925,314955.9767941146
mrd12052926,307044.4081837346
mrd12052932,304592.1141487111
mrd12052944,332546.01161035907
mrd12052955,312654.096248112
mrd12052966,327610.1868939685
mrd12052967,315297.5886115487
mrd12052989,320386.91372288595
mrd12052997,323102.0527987834
mrd12053000,307696.2606704913
mrd12053001,303019.212405667
mrd12053003,316854.58828421374
mrd12053008,313574.44039346377
mrd12053016,323659.13372864795
mrd12053018,322171.933340998
mrd12053021,316406.0252864654
mrd12053028,324699.88031412294
mrd12053043,322154.9934977228
mrd12053052,334737.64684565546
mrd12053053,331652.78454478434
mrd12053058,326815.29970769596
mrd12053063,305902.9907491449
mrd12053064,325716.6132636999
mrd12053069,320136.9991864521
mrd12053072,295844.5470545498
mrd12053075,312401.2776705547
mrd12053079,305234.7583902302
mrd12053085,319494.891033217
mrd12053086,323789.56702340284
mrd12053088,327339.26261929405
mrd12053094,302847.8371003478
mrd12053100,320577.6553828382
mrd12053109,322762.50058079656
mrd12053118,302373.8875598524
mrd12053119,333589.21670110646
mrd12053121,326312.76077690814
mrd12053123,327933.77614363394
mrd12053128,312867.3032564031
mrd12053131,325854.7688780191
mrd12053157,300374.28247340757
mrd12053165,332554.9699682124
mrd12053171,324549.5434075696
mrd12053174,302221.8878680367
mrd12053195,328886.9837402499
mrd12053202,331033.1738438097
mrd12053205,303443.51642371516
mrd12053213,316170.6044279631
mrd12053223,313596.2332078887
mrd12053226,328265.22315753036
mrd12053228,333692.6731244784
mrd12053239,320207.35508107685
mrd12053241,301205.8105614825
mrd12053244,325863.76616992033
mrd12053250,313320.58851559076
mrd12053253,324126.0530698335
mrd12053259,316506.5517399881
mrd12053263,308002.24796708644
mrd12053269,333514.8610012523
mrd12053270,311934.78156611224
mrd12053280,325120.57494791615
mrd12053282,301052.41618782957
mrd12053288,312358.3471788221
mrd12053293,316796.0385327389
mrd12053297,291599.55202518794
mrd12053312,317439.97188215953
mrd12053313,317829.45247534075
mrd12053317,321243.09158219973
mrd12053320,308222.4904568757
mrd12053321,315327.2742026662
mrd12053322,292314.963566494
mrd12053335,295486.76312139066
mrd12053339,323527.592817623
mrd12053340,302032.20181499934
mrd12053342,295023.80379161856
mrd12053355,318071.9253142776
mrd12053356,321191.09865037317
mrd12053358,318260.0551206231
mrd12053359,331830.7389267183
mrd12053373,303566.20920210803
mrd12053379,335935.0660963369
mrd12053381,320916.28804692917
mrd12053390,323446.59752825944
mrd12053391,290509.8129295848
mrd12053393,288826.4588810533
mrd12053397,303606.8954019748
mrd12053404,329768.7685482314
mrd12053407,329952.097110879
mrd12053412,323211.5057885514
mrd12053413,299653.74113627104
mrd12053420,324297.6107751068
mrd12053431,311934.00532185665
mrd12053443,290468.241004228
mrd12053444,309591.6524733858
mrd12053445,327859.2269859368
mrd12053454,295176.10819629155
mrd12053455,331099.8231199144
mrd12053457,303067.15637894796
mrd12053459,313630.80078383884
mrd12053463,311923.9626853722
mrd12053469,313364.81818324106
mrd12053475,323217.12767655595
mrd12053484,314976.18005725497
mrd12053486,309553.1648327045
mrd12053495,323451.29113560414
mrd12053501,330608.0217827982
mrd12053504,300154.99593118916
mrd12053505,331074.1929777314
mrd12053509,315779.86565967114
mrd12053514,311363.4413771799
mrd12053518,332143.276547236
mrd12053523,320233.7466770654
mrd12053529,321143.99127340305
mrd12053536,316456.42315080285
mrd12053538,310321.85715897323
mrd12053541,322991.2106118491
mrd12053546,303536.4461278068
mrd12053548,330353.7755136934
mrd12053556,313026.8563608004
mrd12053577,316194.8187500143
mrd12053582,317140.6364259047
mrd12053591,328172.65093117295
mrd12053592,318219.0371044216
mrd12053596,313789.0022973773
mrd12053597,298227.52796934824
mrd12053599,297703.36614218826
mrd12053601,330497.2025379673
mrd12053603,329518.745560154
mrd12053605,320019.2392925126
mrd12053611,327320.5939016557
mrd12053629,304634.81746512343
mrd12053636,322691.7370656935
mrd12053649,308674.90209528245
mrd12053650,313471.25894157594
mrd12053653,319142.4394743217
mrd12053682,310511.45763694955
mrd12053686,331905.493927024
mrd12053698,315080.4190208264
mrd12053707,311422.1053669499
mrd12053717,330307.01744039165
mrd12053719,312408.57020695
mrd12053729,329376.8282571471
mrd12053733,297184.39957927406
mrd12053734,315823.16966992494
mrd12053736,327280.41964714276
mrd12053737,305908.3142724139
mrd12053749,300177.9147945517
mrd12053752,318692.48140331474
mrd12053753,315488.1436249151
mrd12053759,302209.8232562643
mrd12053761,327274.00763061305
mrd12053777,330856.4879410393
mrd12053779,325229.3832898878
mrd12053788,300700.4662296781
mrd12053797,335083.2485003066
mrd12053799,336755.94554392144
mrd12053808,314520.7546296071
mrd12053812,318316.02069581836
mrd12053815,293008.5531096378
mrd12053818,298218.06063698506
mrd12053820,292714.86329286924
mrd12053830,301615.10405632545
mrd12053832,304869.3047681145
mrd12053838,300073.1984253143
mrd12053840,308838.15607961983
mrd12053841,296570.8733856137
mrd12053847,325489.1898402496
mrd12053849,302396.99794041034
mrd12053868,321709.5612839545
mrd12053870,327706.2063722485
mrd12053873,291999.68278783467
mrd12053874,301807.2653487366
mrd12053880,327699.4426367594
mrd12053882,333073.39835604967
mrd12053904,308312.0141985779
mrd12053905,329074.2216587255
mrd12053906,307574.2470337725
mrd12053909,325225.7233808414
mrd12053912,297225.76396141626
mrd12053914,312099.339546215
mrd12053915,324175.66280848783
mrd12053919,293999.96364374924
mrd12053923,331731.6891604074
mrd12053926,321403.10664971976
mrd12053931,323532.91167588497
mrd12053933,301647.11217997386
mrd12053936,329138.2321446109
mrd12053937,327366.6571118192
mrd12053946,326270.6410551203
mrd12053948,292121.96386061626
mrd12053955,305612.9874146432
mrd12053956,336708.55857576174
mrd12053959,307703.58960152144
mrd12053976,320896.316903802
mrd12053980,319956.1800830786
mrd12053981,334178.7188758558
mrd12053989,327321.5367043493
mrd12053990,320434.34243898507
mrd12053993,326626.2129633002
mrd12053994,297292.26123867737
mrd12054002,330272.59929177735
mrd12054008,320020.11649143865
mrd12054011,312925.3338603355
mrd12054015,330728.98757689586
mrd12054021,321965.3881516766
mrd12054022,296109.53753273573
mrd12054025,303070.68823696097
mrd12054026,318958.7270747475
mrd12054030,311431.73100651265
mrd12054042,331977.2852856484
mrd12054046,320937.0664251962
mrd12054050,323497.57247228484
mrd12054056,295151.1572396707
mrd12054066,321464.67330207844
mrd12054070,314386.33884620987
mrd12054079,327715.21958826383
mrd12054089,340689.58317147446
mrd12054091,312574.48734821513
mrd12054094,317030.8239667164
mrd12054099,308871.0321732738
mrd12054111,320129.9274540207
mrd12054125,311154.06235240254
mrd12054140,295734.6346625445
mrd12054144,318389.6633485859
mrd12054145,317489.5540213165
mrd12054151,326607.3312213112
mrd12054152,322537.2335263551
mrd12054159,329020.8784734696
mrd12054168,315687.0828423403
mrd12054169,297888.9881489936
mrd12054174,307734.8376198387
mrd12054185,328428.22180942877
mrd12054189,299339.21141540795
mrd12054203,327911.8014439535
mrd12054206,297305.63411867304
mrd12054210,328693.35288519895
mrd12054212,321721.0949641303
mrd12054213,317461.5938517149
mrd12054215,317169.8461638221
mrd12054223,328253.2526234474
mrd12054228,293712.81827505195
mrd12054240,314970.1018276389
mrd12054241,320597.97525273066
mrd12054245,320315.2626677599
mrd12054248,321972.28428524086
mrd12054260,323891.97594437574
mrd12054261,327656.25123051915
mrd12054263,331653.7881244661
mrd12054265,322654.9357385358
mrd12054271,309804.6683293628
mrd12054278,306899.96418592596
mrd12054280,328459.73796319106
mrd12054281,319547.8476399419
mrd12054284,322457.06086947053
mrd12054287,291534.6165094564
mrd12054294,306123.59070907434
mrd12054296,315414.88689699984
mrd12054301,307131.7671016553
mrd12054306,300237.00887520035
mrd12054308,309838.08093234716
mrd12054315,326753.8119312645
mrd12054317,315454.96554045926
mrd12054320,330982.68424805976
mrd12054326,329408.0191977897
mrd12054328,308217.39786789106
mrd12054330,312500.91148652986
mrd12054333,308998.213653877
mrd12054334,302228.95721316524
mrd12054335,314192.5716878156
mrd12054337,307926.65869974473
mrd12054344,310189.782966798
mrd12054345,327441.5168367414
mrd12054346,295555.33409507404
mrd12054347,310389.5390515021
mrd12054351,293504.098309682
mrd12054352,320810.409799584
mrd12054353,312256.11859201116
mrd12054361,327321.0519264555
mrd12054364,292552.36381050094
mrd12054366,313793.2095848391
mrd12054371,314078.8058379337
mrd12054372,302913.1837704805
mrd12054373,326453.6657136121
mrd12054377,312871.6373598221
mrd12054381,315977.9154918432
mrd12054383,331376.5393406179
mrd12054390,317548.5395979372
mrd12054395,328856.31143682776
mrd12054397,319417.7029355175
mrd12054419,311560.0000069223
mrd12054431,322817.76748396415
mrd12054440,311797.80847512034
mrd12054442,320761.5994568526
mrd12054445,324260.8743374184
mrd12054451,291948.24931668997
mrd12054467,323823.8074002542
mrd12054470,299501.58474562014
mrd12054477,327210.0578479212
mrd12054491,324538.5829974011
mrd12054494,324520.65211268485
mrd12054503,334148.07822700456
mrd12054509,318908.66511479137
mrd12054510,292188.9610931883
mrd12054513,332061.00499984436
mrd12054527,294174.177794752
mrd12054536,327097.641545239
mrd12054541,322195.3916879865
mrd12054542,321834.10995580954
mrd12054546,335317.8812260429
mrd12054550,298438.70387061394
mrd12054552,323957.92209191906
mrd12054553,304909.81257406616
mrd12054558,314974.50681892474
mrd12054563,324389.23908480885
mrd12054566,332099.9006611718
mrd12054571,304815.3416411482
mrd12054573,339653.2708327933
mrd12054576,298562.38951184525
mrd12054583,319243.89682950743
mrd12054585,303626.7352490415
mrd12054602,322766.56576993613
mrd12054603,304228.39884983335
mrd12054604,315180.4440108995
mrd12054611,320083.0136216259
mrd12054622,303344.6537080296
mrd12054624,300021.22373719595
mrd12054629,324367.985304159
mrd12054636,312753.87456559227
mrd12054656,322372.48147453857
mrd12054658,304210.75402988505
mrd12054670,304226.18705155805
mrd12054672,328169.3810493132
mrd12054686,314872.2467096547
mrd12054700,294342.91579780384
mrd12054701,317227.7879037803
mrd12054702,330643.41565293615
mrd12054704,322584.65940419084
mrd12054714,317314.19189304084
mrd12054725,329665.96924477833
mrd12054729,319049.7736565192
mrd12054741,330926.2709306342
mrd12054748,315185.3862861244
mrd12054756,295065.5961830944
mrd12054764,300616.26145307784
mrd12054767,316714.62885575334
mrd12054768,340394.0688500828
mrd12054769,331242.62495743873
mrd12054772,310589.6324666892
mrd12054777,329011.38836405665
mrd12054780,314246.0897136579
mrd12054788,317400.63453698397
mrd12054789,327657.7120877441
mrd12054795,324558.8119896155
mrd12054798,319214.1887186345
mrd12054802,308845.8659397875
mrd12054803,315198.5600102648
mrd12054808,326641.2052369886
mrd12054811,330438.5125800574
mrd12054817,289774.07497082633
mrd12054837,299333.2811854062
mrd12054838,288487.2770217404
mrd12054841,324339.7525924121
mrd12054852,327443.80077498255
mrd12054856,289997.1470972723
mrd12054857,312230.23302381317
mrd12054858,326602.2336801153
mrd12054862,327005.43647555285
mrd12054866,320495.4608435281
mrd12054869,301833.71779689816
mrd12054870,312186.98808256537
mrd12054878,317200.65062564943
mrd12054882,325801.18820036686
mrd12054894,316529.2726325346
mrd12054895,320875.49758389354
mrd12054900,305266.4749026062
mrd12054908,301934.86996976
mrd12054910,332409.9119557565
mrd12054913,327808.63441648346
mrd12054922,303470.88772233395
mrd12054929,327668.6223812604
mrd12054931,297018.07228371734
mrd12054933,329799.144469732
mrd12054938,292040.420494086
mrd12054947,320405.8419630306
mrd12054951,322089.66608579695
mrd12054954,308150.3775213573
mrd12054958,325376.801614163
mrd12054959,324245.51784430275
mrd12054973,297060.8382569591
mrd12054997,302309.1533731655
mrd12055005,307681.24671726994
mrd12055006,320617.43542576017
mrd12055008,327623.76078138454
mrd12055012,297740.6010526569
mrd12055013,318983.1076985889
mrd12055016,295092.85807497735
mrd12055027,322597.12264371105
mrd12055030,303066.48520531785
mrd12055034,324085.9478568603
mrd12055036,315387.4109666148
mrd12055044,290683.1702490088
mrd12055045,320397.88704086107
mrd12055051,329668.5683898164
mrd12055054,309087.5316895785
mrd12055055,309256.11860838643
mrd12055068,320855.77500003466
mrd12055072,314230.1193452902
mrd12055082,309272.8483705983
mrd12055085,312244.27707369276
mrd12055086,331890.3598592649
mrd12055098,314891.18239845557
mrd12055108,323112.62251987547
mrd12055113,312655.8915093479
mrd12055115,324689.90468625433
mrd12055127,308615.012989261
mrd12055128,303359.2155424094
mrd12055131,303634.1811239657
mrd12055136,320765.14050310315
mrd12055159,317223.28890539304
mrd12055162,314050.82592208293
mrd12055165,316335.0823719986
mrd12055169,304834.7403626928
mrd12055171,320526.06118266674
mrd12055184,331415.9956213467
mrd12055186,317871.6874519351
mrd12055187,325414.20219059347
mrd12055211,328546.0502621916
mrd12055215,329909.6926654528
mrd12055224,335803.6820394767
mrd12055226,320555.3187426274
mrd12055229,295927.67726775643
mrd12055230,304861.9660578538
mrd12055250,326019.011002766
mrd12055256,319601.0037358203
mrd12055259,320150.2274721399
mrd12055267,291044.6162107382
mrd12055270,319466.4462483391
mrd12055272,334436.19432241603
mrd12055273,312294.65706866793
mrd12055274,299853.1562581861
mrd12055279,326796.477142523
mrd12055281,307694.8383775706
mrd12055284,331260.3965108452
mrd12055290,292853.4997466043
mrd12055291,298004.1036162146
mrd12055292,321128.5778339533
mrd12055325,314061.36539061234
mrd12055328,302239.943862811
mrd12055329,322434.160100076
mrd12055331,332867.7956143877
mrd12055332,294231.01492719416
mrd12055335,318020.6658286087
mrd12055337,300869.35423257085
mrd12055338,311871.1624393274
mrd12055342,326927.99284663633
mrd12055344,327266.0446852354
mrd12055345,306904.3690365665
mrd12055357,312036.587941933
mrd12055362,297010.9352337816
mrd12055365,333428.2676343732
mrd12055366,336125.29129489796
mrd12055375,333273.1873987378
mrd12055390,327697.60948837374
mrd12055395,321201.5981169515
mrd12055400,321642.58881113835
mrd12055408,330024.25492059416
mrd12055409,328925.1271255485
mrd12055410,312808.05844709027
mrd12055412,332285.0979975326
mrd12055430,333625.3202347431
mrd12055433,299728.5645588965
mrd12055434,300657.3614130649
mrd12055442,306312.7111511335
mrd12055445,318218.078725168
mrd12055450,313999.2112271462
mrd12055462,301769.0066723045
mrd12055470,316641.5618254665
mrd12055472,315190.0392203281
mrd12055473,317882.2212480671
mrd12055476,317895.96473433543
mrd12055477,317395.7030028112
mrd12055480,311318.0746368955
mrd12055481,316740.77126219205
mrd12055484,295530.4859796311
mrd12055485,326855.35249401873
mrd12055490,314928.474637302
mrd12055504,319593.0189662827
mrd12055506,306848.8104442284
mrd12055509,314061.2919345329
mrd12055512,330459.41513365123
mrd12055526,307430.5080824333
mrd12055530,313497.7086365163
mrd12055535,318975.6691939072
mrd12055536,328501.16534659645
mrd12055548,299444.89148589264
mrd12055552,327579.48206426465
mrd12055555,319224.3254141402
mrd12055557,326826.07583569625
mrd12055562,311918.3252853018
mrd12055565,296312.0641132287
mrd12055571,330154.5215794468
mrd12055573,320883.0893496356
mrd12055579,320928.1491742041
mrd12055583,308075.4203029651
mrd12055584,323380.0279826027
mrd12055591,312747.4269519239
mrd12055592,313238.36078154924
mrd12055595,329346.6274291343
mrd12055610,330895.9159198914
mrd12055611,314163.0417724547
mrd12055613,312656.1591879019
mrd12055616,337719.95809222443
mrd12055620,315864.69619094516
mrd12055629,329108.0127248232
mrd12055630,318826.73011044465
mrd12055635,317815.0624227664
mrd12055637,300033.1261270416
mrd12055642,317626.4102169003
mrd12055644,333320.58427198423
mrd12055645,329109.6611537172
mrd12055654,315627.88263939164
mrd12055659,295257.0793595996
mrd12055667,306878.5922035504
mrd12055675,317452.60951815837
mrd12055681,320245.7534061456
mrd12055688,330326.12451664044
mrd12055692,317429.0661241348
mrd12055693,313398.8102135875
mrd12055695,333980.9523471687
mrd12055699,336969.3410927419
mrd12055701,313957.25255329756
mrd12055704,331452.539507215
mrd12055706,330286.7428251939
mrd12055708,334210.5812172142
mrd12055709,321088.0309245925
mrd12055710,313600.937088029
mrd12055712,321663.78558272
mrd12055720,319482.5939294105
mrd12055727,318991.86262992414
mrd12055729,323399.33194703644
mrd12055732,318804.82327180554
mrd12055740,302520.79892748664
mrd12055742,299077.9755474227
mrd12055745,304696.86583852617
mrd12055753,308941.1326711017
mrd12055754,327933.86599216214
mrd12055762,328354.1617206751
mrd12055781,296469.6353411389
mrd12055787,325345.75337326125
mrd12055796,306633.30393989134
mrd12055797,306523.86268702254
mrd12055798,323370.5350384491
mrd12055808,326759.813592548
mrd12055809,321277.93179834454
mrd12055823,319054.6444694764
mrd12055832,312218.00432150194
mrd12055839,297799.6263741954
mrd12055841,298173.00566818716
mrd12055847,317903.93642104213
mrd12055853,330504.2033211987
mrd12055856,330523.9208332734
mrd12055857,297687.9503892549
mrd12055858,324133.86230710975
mrd12055861,323416.9507290119
mrd12055871,324854.31365656503
mrd12055876,327345.59587946144
mrd12055880,329016.8386318794
mrd12055885,332809.68675176497
mrd12055887,307790.49074796867
mrd12055888,292375.06638901244
mrd12055891,307251.87687186274
mrd12055895,337207.10480749904
mrd12055902,323051.4327301238
mrd12055905,322271.5810407818
mrd12055906,307794.15263088665
mrd12055911,299458.89719552186
mrd12055912,311402.8737268943
mrd12055917,331979.9516983124
mrd12055929,316593.46165460884
mrd12055932,331885.5953932588
mrd12055941,318239.3763214916
mrd12055943,320446.77322277817
mrd12055952,311092.46245438384
mrd12055956,322841.0914284589
mrd12055960,346241.2477810373
mrd12055961,324832.48138957005
mrd12055966,328502.4423211355
mrd12055978,304932.9819998268
mrd12055985,333796.4671384272
mrd12055992,337258.95070787746
mrd12055993,312465.37345960614
mrd12056007,319051.0549205353
mrd12056010,316220.38734942104
mrd12056011,306638.15909897914
mrd12056012,312770.85908097937
mrd12056014,294298.41804838454
mrd12056016,331285.3946653215
mrd12056019,339646.0894533402
mrd12056028,320675.45273735
mrd12056029,317668.7213018208
mrd12056031,340917.82272922155
mrd12056032,323030.10129328613
mrd12056042,299395.4440114439
mrd12056048,335857.676446412
mrd12056064,320205.12552030117
mrd12056070,326657.20922829094
mrd12056077,325620.3788149309
mrd12056079,318270.69036559056
mrd12056081,316673.04562850663
mrd12056093,309469.5909359531
mrd12056100,309766.0286528222
mrd12056107,301861.1253249997
mrd12056108,332832.2326979634
mrd12056109,327507.3910492236
mrd12056117,323915.14806295926
mrd12056118,307345.48868444224
mrd12056122,320937.98149920837
mrd12056123,315164.58970750443
mrd12056132,320793.4742106267
mrd12056136,320808.50720804
mrd12056158,291997.8617737352
mrd12056164,312757.64839342167
mrd12056165,330057.0978071232
mrd12056177,324081.7706722008
mrd12056179,313343.76217552804
mrd12056184,331262.42199741077
mrd12056187,316209.5728653166
mrd12056194,312960.2545211029
mrd12056202,298224.5862224913
mrd12056203,308946.5384811652
mrd12056204,328780.12037453573
mrd12056212,328533.9166588622
mrd12056225,319853.57765083964
mrd12056227,306339.67566885275
mrd12056228,314703.5727545824
mrd12056256,327482.9252678773
mrd12056257,305759.8813871252
mrd12056260,319590.1303018957
mrd12056267,319765.71356556553
mrd12056273,312002.123079432
mrd12056279,296795.8786185223
mrd12056283,294605.4195131244
mrd12056285,301098.84963456093
mrd12056290,317104.71660161624
mrd12056291,305847.2141180056
mrd12056292,288200.0318247581
mrd12056304,315111.7341216497
mrd12056305,299643.4682150959
mrd12056307,311287.69186873094
mrd12056316,293151.15781729226
mrd12056317,310207.5733813407
mrd12056323,304911.92903809494
mrd12056332,312413.95875379746
mrd12056334,304159.1145479824
mrd12056335,322333.54859423905
mrd12056338,311601.67254608107
mrd12056347,299268.2619734485
mrd12056354,304653.3246982428
mrd12056357,317837.59425209963
mrd12056358,294324.4694104368
mrd12056359,315281.77625420183
mrd12056364,324580.09165723366
mrd12056367,314029.7609047253
mrd12056371,303889.8764258
mrd12056373,301688.54151494947
mrd12056376,327533.67519650474
mrd12056383,331254.0864007779
mrd12056385,313067.5077073522
mrd12056396,327983.48318829574
mrd12056408,323105.34777697315
mrd12056411,331254.60591868433
mrd12056422,301084.6329693642
mrd12056427,296526.5436299937
mrd12056429,299933.10527092067
mrd12056430,324231.8117780757
mrd12056434,322752.94472005795
mrd12056437,323671.3840969656
mrd12056453,303626.4844451363
mrd12056457,329784.5160636297
mrd12056461,301298.0096638655
mrd12056462,311833.92702334025
mrd12056465,292808.44494125765
mrd12056467,325325.3784214258
mrd12056468,319150.0698355799
mrd12056470,322701.8472020536
mrd12056478,310194.3256014159
mrd12056494,290489.849328179
mrd12056505,294529.90265185403
mrd12056512,317939.7555518665
mrd12056515,307704.78809893545
mrd12056518,305261.1803015223
mrd12056521,312521.3290336938
mrd12056524,316263.246174298
mrd12056526,322593.7073256103
mrd12056528,323134.37462880724
mrd12056538,322802.52448811306
mrd12056540,311925.05145568686
mrd12056542,318348.5330311718
mrd12056558,301025.3843626231
mrd12056562,324237.4432297654
mrd12056565,323559.45171500015
mrd12056566,295808.36008197884
mrd12056567,316030.2182218888
mrd12056572,300114.420748472
mrd12056575,319981.17255290237
mrd12056577,316313.70212977426
mrd12056579,330339.82978041185
mrd12056580,320901.51772694103
mrd12056584,337972.49212227855
mrd12056585,316417.85707642697
mrd12056588,321326.2773703811
mrd12056597,299988.3741050265
mrd12056602,318513.4338733491
mrd12056603,290144.16376710666
mrd12056606,314350.4256484333
mrd12056608,320765.53503223043
mrd12056612,320404.65456942783
mrd12056620,315873.75555734045
mrd12056624,314984.5065891486
mrd12056625,308893.9646097057
mrd12056626,302858.8664997048
mrd12056631,319653.9514368246
mrd12056638,312842.4927360544
mrd12056647,291431.51614231704
mrd12056652,297566.5225845056
mrd12056659,301425.7486611177
mrd12056671,319068.86579441646
mrd12056680,316321.88032876636
mrd12056683,306579.5116085087
mrd12056686,312459.9790626626
mrd12056701,301987.2230582188
mrd12056706,319169.79549273907
mrd12056710,324019.11248858616
mrd12056720,336098.5912059108
mrd12056723,327354.95478214894
mrd12056724,327321.1497951052
mrd12056726,334822.21460691455
mrd12056727,309741.62452149857
mrd12056731,311064.7433234745
mrd12056732,314126.1948924234
mrd12056734,298253.2399830863
mrd12056759,338393.3548395027
mrd12056767,320646.03102509293
mrd12056769,307414.28018620977
mrd12056773,322288.45255519066
mrd12056787,303777.54072710534
mrd12056791,310016.82683230995
mrd12056796,326448.4000792378
mrd12056798,327250.90398729156
mrd12056800,332929.72889735404
mrd12056807,329024.60962377134
mrd12056808,302053.792135488
mrd12056810,322097.239737454
mrd12056811,287688.05010569334
mrd12056816,301170.64690535935
mrd12056823,296478.42799037334
mrd12056824,331552.69124724437
mrd12056830,302115.12072270253
mrd12056831,301429.3315388399
mrd12056834,301884.4912883553
mrd12056835,300313.64957828313
mrd12056842,310881.1551442552
mrd12056844,291462.2057322193
mrd12056847,301207.8049203705
mrd12056856,293585.7320944576
mrd12056857,315269.4265576208
mrd12056858,302817.67920142907
mrd12056859,316199.2174543818
mrd12056860,329019.27390401595
mrd12056861,318753.1512134287
mrd12056871,300778.18535396206
mrd12056875,298359.6667015166
mrd12056876,310380.22655151994
mrd12056878,302272.9569017051
mrd12056883,304481.4568611233
mrd12056888,318037.87150631985
mrd12056894,324521.61153316346
mrd12056903,305155.547066354
mrd12056906,312769.7834559906
mrd12056908,296849.461134875
mrd12056916,333161.53415633726
mrd12056919,330984.0405382722
mrd12056929,326935.6537435985
mrd12056930,296689.9709142737
mrd12056948,327927.91645635606
mrd12056953,325015.0860462356
mrd12056957,302349.69447952963
mrd12056958,294192.08178868785
mrd12056961,297768.6022106622
mrd12056966,310433.7541040065
mrd12056967,309481.1350467693
mrd12056974,325653.0360265137
mrd12056976,296678.1219340791
mrd12056980,297540.53580010234
mrd12056998,304871.2250645047
mrd12057003,300452.595527625
mrd12057006,316519.13898986444
mrd12057014,319597.529348587
mrd12057020,302081.7124370116
mrd12057046,308883.43171550735
mrd12057049,312160.1428860922
mrd12057050,326601.18358951923
mrd12057052,304567.87251022906
mrd12057060,318804.358534323
mrd12057062,302677.509843504
mrd12057065,300516.0875622268
mrd12057073,317698.668523588
mrd12057075,308975.19765070354
mrd12057079,336045.08361570496
mrd12057080,325283.3954167624
mrd12057086,317675.93344658863
mrd12057096,309777.77643504454
mrd12057097,309431.49888587394
mrd12057099,319975.33659561514
mrd12057109,300699.4513841438
mrd12057113,316330.0719738837
mrd12057122,319042.66687811655
mrd12057123,311133.967405102
mrd12057130,325029.8753198744
mrd12057133,309387.1178587764
mrd12057139,298000.3621185956
mrd12057144,300114.91054756904
mrd12057145,297274.7753223852
mrd12057146,315611.9965470207
mrd12057147,311127.25069078483
mrd12057154,309445.0481300214
mrd12057161,327858.77506963385
mrd12057163,328444.3965214165
mrd12057165,292490.59070205584
mrd12057173,325360.7527088823
mrd12057176,335209.5175220766
mrd12057178,323379.77845049807
mrd12057179,316887.76964023995
mrd12057187,332225.716713095
mrd12057196,317236.4044742581
mrd12057198,332024.37145228876
mrd12057202,311365.06285269046
mrd12057216,296769.8882773379
mrd12057220,330140.4900818595
mrd12057226,314288.3099103259
mrd12057227,329768.6078391263
mrd12057230,317692.94076402375
mrd12057235,291453.68769236235
mrd12057238,325418.3356620671
mrd12057244,314934.5217722791
mrd12057245,327016.08756359224
mrd12057253,299311.3404401382
mrd12057255,311078.6005221702
mrd12057259,317115.041151075
mrd12057260,313727.3289184886
mrd12057268,327078.7974979998
mrd12057288,315883.52762445697
mrd12057290,295319.5566721073
mrd12057291,310673.4244463797
mrd12057293,301482.91215004446
mrd12057295,329852.8858401246
mrd12057309,312139.2097344289
mrd12057313,330104.39704385557
mrd12057315,311308.8936395171
mrd12057317,294892.0579719903
mrd12057320,309019.7215588498
mrd12057340,313864.9622404058
mrd12057342,323471.39360677
mrd12057343,319831.8048437197
mrd12057345,329247.7306259989
mrd12057346,300841.0219271233
mrd12057351,316203.33514884824
mrd12057360,322649.44587162766
mrd12057361,307624.08581285854
mrd12057368,323901.12096679717
mrd12057381,328709.59954077203
mrd12057382,294455.38326198404
mrd12057402,314932.24901134556
mrd12057404,316186.1315511008
mrd12057408,327519.3923962562
mrd12057416,331336.7472658894
mrd12057419,316399.56943230436
mrd12057420,311074.20602509857
mrd12057431,319923.7255219386
mrd12057432,330452.90134579386
mrd12057433,316035.79163360316
mrd12057440,325766.17262512306
mrd12057441,326019.520253697
mrd12057443,309455.6353537129
mrd12057454,314942.84383520024
mrd12057465,314715.087235083
mrd12057466,322876.45400121633
mrd12057482,325256.05578987516
mrd12057484,326903.7893190196
mrd12057497,309025.5466069572
mrd12057499,323624.98953507614
mrd12057500,331905.2686293602
mrd12057505,314770.11845662404
mrd12057506,318025.8562672453
mrd12057508,331948.45965236117
mrd12057529,305324.057793091
mrd12057531,326832.21798979345
mrd12057538,328831.4532606525
mrd12057545,303888.34421126277
mrd12057552,320955.6159795807
mrd12057555,327681.5012873656
mrd12057559,316880.3497908857
mrd12057563,324324.37679658533
mrd12057564,299450.9646349
mrd12057572,292879.47503318783
mrd12057577,307934.9088002098
mrd12057578,308759.8765331369
mrd12057581,307444.7734371517
mrd12057588,296370.3652021168
mrd12057591,319324.06592668366
mrd12057592,305628.7849083048
mrd12057594,325299.86686518695
mrd12057616,338418.35148277506
mrd12057618,310500.98517502204
mrd12057624,304757.90389549773
mrd12057634,293902.58840540634
mrd12057635,330381.9224627995
