listing_id,close_price
mrd12020807,207162.28897662376
mrd12020825,618111.6576720407
mrd12020827,319120.5977008709
mrd12020854,333190.330548131
mrd12020857,252140.82823552037
mrd12020861,438583.50445374585
mrd12020874,293356.0290059799
mrd12020876,699311.3159196944
mrd12020887,366757.8070842931
mrd12020917,211520.70587224737
mrd12020922,163891.7519137069
mrd12021000,103175.27124540092
mrd12021009,275109.63447490113
mrd12021010,512961.353835217
mrd12021014,293761.7694640276
mrd12021017,478194.0414043018
mrd12021019,868760.1762458638
mrd12021053,263998.2584170947
mrd12021092,1786587.9333855566
mrd12021103,377200.77656273724
mrd12021124,1416098.678551604
mrd12021194,257858.70052103145
mrd12021196,365028.9837616606
mrd12021237,314285.0284344138
mrd12021255,453391.7713819824
mrd12021265,441914.36485718266
mrd12021285,302176.3205715931
mrd12021291,167264.2690552609
mrd12021294,237401.35935733898
mrd12021306,439682.7849438974
mrd12021342,1104337.0778270052
mrd12021348,261793.65367222208
mrd12021356,312802.3568520228
mrd12021365,384360.6894440685
mrd12021381,930168.6453951596
mrd12021403,326235.79737931065
mrd12021420,306877.5181867758
mrd12021454,381337.15788692835
mrd12021466,293028.9313207744
mrd12021474,282805.2305074876
mrd12021481,240330.0860898442
mrd12021522,308408.0410526729
mrd12021534,523848.0288830381
mrd12021561,275603.1438574016
mrd12021576,237337.80897340062
mrd12021624,739496.9924354589
mrd12021647,294374.8910910312
mrd12021661,496768.4532765921
mrd12021676,585650.8891109079
mrd12021686,218239.02881577413
mrd12021689,323548.1472974068
mrd12021720,260688.73567795745
mrd12021723,362320.7714154931
mrd12021724,171325.90909428094
mrd12021725,363054.49194249127
mrd12021732,288202.5225232993
mrd12021735,512806.0672207064
mrd12021741,284908.95556492574
mrd12021744,341259.1589424437
mrd12021806,75642.22476792689
mrd12021809,267731.19759723055
mrd12021810,152878.5602372854
mrd12021812,238931.35519583855
mrd12021814,929393.512304336
mrd12021893,141738.46345013392
mrd12021896,359204.36608819803
mrd12021949,271158.12683389446
mrd12021971,185077.79593301978
mrd12021980,479571.6176135699
mrd12022015,473814.2695048098
mrd12022025,310288.09111233515
mrd12022052,485081.9660338506
mrd12022067,328718.7648744215
mrd12022076,182253.31231054146
mrd12022080,1169551.4119178276
mrd12022084,285214.00043859915
mrd12022087,349932.3701828757
mrd12022102,174790.18793448966
mrd12022108,169911.7001781125
mrd12022113,751067.5390586476
mrd12022121,132477.83681650262
mrd12022123,365946.661440905
mrd12022153,213845.61332104277
mrd12022155,572514.6162196483
mrd12022190,158594.07984335467
mrd12022205,446275.3419937829
mrd12022245,543377.0542311987
mrd12022249,562729.8964900675
mrd12022250,144419.80156342481
mrd12022252,150159.04438578786
mrd12022267,190126.6291674529
mrd12022283,423243.37656887824
mrd12022311,548535.8875017983
mrd12022319,393797.40384732216
mrd12022325,437118.8470374584
mrd12022340,376125.8359016714
mrd12022344,285554.26422894595
mrd12022363,981451.2637494518
mrd12022368,1023067.3088430468
mrd12022380,455546.35492576193
mrd12022417,234221.34096138325
mrd12022427,457345.4506871839
mrd12022430,1168231.244292679
mrd12022447,430967.8259005111
mrd12022460,1114248.8261473905
mrd12022505,410828.60252180044
mrd12022513,346929.22607718414
mrd12022527,456468.3076660434
mrd12022529,128292.84917192598
mrd12022539,323499.79782993195
mrd12022541,385775.2110310996
mrd12022547,399641.09079153836
mrd12022563,343859.19048592006
mrd12022581,126806.11760339227
mrd12022628,231693.85801538834
mrd12022630,555620.8491806828
mrd12022634,417326.4974501956
mrd12022638,266770.4468001692
mrd12022663,802076.8215932567
mrd12022669,420746.9059749796
mrd12022682,261238.59474522446
mrd12022692,1683009.664703606
mrd12022712,441749.2295717221
mrd12022717,667362.8613402485
mrd12022721,177482.70403539803
mrd12022762,204455.17350434817
mrd12022770,205584.89453437933
mrd12022786,208050.88533813623
mrd12022795,389924.13630197634
mrd12022836,288445.2176730771
mrd12022838,264237.5836808223
mrd12022860,632363.1309222723
mrd12022944,394937.88568725606
mrd12022951,362709.6421612761
mrd12022953,124015.95522551805
mrd12023003,390175.53456810815
mrd12023018,643077.1553212168
mrd12023022,235949.0783447639
mrd12023038,272536.1027035071
mrd12023079,303793.49324902345
mrd12023091,169041.51168945857
mrd12023099,503421.3499560245
mrd12023122,346329.43985826464
mrd12023131,463494.2107283639
mrd12023163,314124.797010991
mrd12023172,707570.7299638945
mrd12023179,353144.23912880814
mrd12023180,190432.76509743626
mrd12023217,268768.6273136101
mrd12023245,326374.83209087024
mrd12023269,184857.4999407899
mrd12023277,1082595.0781113843
mrd12023291,352461.8680914447
mrd12023341,337856.70169881184
mrd12023355,277433.059632336
mrd12023358,313453.3055204778
mrd12023359,381567.5151009827
mrd12023379,415726.1315885928
mrd12023383,545256.9429642002
mrd12023401,503545.04531884694
mrd12023424,315701.11914531083
mrd12023429,164624.12692228146
mrd12023455,286950.4661480549
mrd12023461,323028.836294924
mrd12023466,1215854.7442779448
mrd12023481,531092.0770083214
mrd12023491,280851.92606285715
mrd12023500,174059.08343545653
mrd12023509,413018.79124846624
mrd12023524,218285.10664247017
mrd12023537,658494.3832858881
mrd12023570,501818.98804790946
mrd12023586,155240.60359757082
mrd12023593,209066.45110389942
mrd12023615,237233.2422452005
mrd12023667,224462.66324140935
mrd12023707,449820.10518806666
mrd12023716,435015.2799969908
mrd12023720,1290148.1267529505
mrd12023727,495914.48709605244
mrd12023735,542218.3251473361
mrd12023771,162650.57529647328
mrd12023808,484718.62528490357
mrd12023820,333719.80203779694
mrd12023846,488147.7420899292
mrd12023867,331115.41712840693
mrd12023891,514233.19374673907
mrd12023983,214453.11308752006
mrd12023984,471963.07212288235
mrd12023985,94697.888305643
mrd12023992,190251.62554956798
mrd12024027,267259.214947277
mrd12024068,497382.1462446466
mrd12024131,330911.2443103198
mrd12024136,368617.97377201053
mrd12024167,341213.3287018316
mrd12024187,286015.3005127233
mrd12024189,372007.10853602475
mrd12024251,232893.33544325715
mrd12024259,460596.1653097422
mrd12024284,143453.61765794994
mrd12024288,654653.0274539221
mrd12024291,379399.9205901069
mrd12024292,933312.4956324773
mrd12024301,341897.32622561837
mrd12024304,345420.3586536144
mrd12024305,511390.5787259362
mrd12024318,422664.0748110877
mrd12024323,273293.07381917717
mrd12024330,494601.96265306004
mrd12024334,244849.21895626135
mrd12024358,969936.4555115061
mrd12024373,234167.5590128344
mrd12024405,368521.9509242947
mrd12024408,330609.77422371996
mrd12024413,416347.29595088685
mrd12024419,397835.7557788236
mrd12024476,207404.91403490835
mrd12024480,313597.9093103857
mrd12024482,690672.3360658847
mrd12024485,434784.6113340807
mrd12024516,262674.64799739514
mrd12024522,675721.719387852
mrd12024535,375556.35210594995
mrd12024544,330259.8523114169
mrd12024551,460447.007035961
mrd12024556,707252.8311697842
mrd12024561,730132.2136697924
mrd12024562,284873.4830209917
mrd12024587,457702.4579386608
mrd12024605,927391.7887170303
mrd12024636,173674.3640858208
mrd12024648,183757.65033666117
mrd12024662,450366.8117389101
mrd12024668,270380.11914090643
mrd12024675,1813173.7427939514
mrd12024683,667899.499060093
mrd12024702,643606.2401869991
mrd12024719,892431.3870901393
mrd12024730,320197.5794387591
mrd12024738,323453.18136323354
mrd12024749,298869.54544387193
mrd12024774,2317448.652526099
mrd12024784,571409.1593833562
mrd12024786,282197.92871999776
mrd12024801,221387.52294915944
mrd12024816,2046837.123173572
mrd12024826,334815.2654232419
mrd12024829,605325.8545782806
mrd12024863,499300.6909481207
mrd12024869,323212.63417690265
mrd12024878,155169.2360196508
mrd12024908,141765.26675140404
mrd12024913,397946.28242994216
mrd12024976,364244.0675529366
mrd12025016,251423.5372578433
mrd12025035,619959.9481278587
mrd12025042,554698.7605650589
mrd12025049,578701.2856515358
mrd12025055,402173.03283467353
mrd12025060,139491.41881196847
mrd12025082,1025024.3602345969
mrd12025112,520026.7133949675
mrd12025123,337523.91785794875
mrd12025133,428724.0868885
mrd12025145,257431.54330435162
mrd12025176,1999623.1633745183
mrd12025178,718094.0477925126
mrd12025198,1366812.618543425
mrd12025204,1656677.9599114535
mrd12025210,310527.8110929112
mrd12025237,562653.0096013802
mrd12025263,1374063.3346706354
mrd12025269,210996.79228478821
mrd12025280,529688.8753536511
mrd12025286,555362.734722763
mrd12025344,543027.0573284893
mrd12025381,65550.10684102942
mrd12025387,1034997.0104010239
mrd12025409,413090.11050175363
mrd12025429,287860.5468425547
mrd12025432,434614.54482293513
mrd12025459,548335.2414171007
mrd12025461,266255.1253025616
mrd12025484,510012.65095774387
mrd12025496,347258.9947293353
mrd12025504,280049.83730990236
mrd12025533,807389.5511600772
mrd12025600,277860.67325851443
mrd12025609,586126.2581526074
mrd12025610,1445525.3592815052
mrd12025645,228206.76071641227
mrd12025660,287396.4408235252
mrd12025668,333486.474340865
mrd12025670,784609.7354914808
mrd12025720,1578220.1674480648
mrd12025747,292906.4214703838
mrd12025767,863798.3246624485
mrd12025768,320393.66049271415
mrd12025772,396025.4894876109
mrd12025780,179849.56545995866
mrd12025784,506076.6225516409
mrd12025791,258011.6175960642
mrd12025811,216756.0825850094
mrd12025826,345735.9173388358
mrd12025844,454449.0162516721
mrd12025872,471446.71231986786
mrd12025878,269935.62020715745
mrd12025889,480666.75175494916
mrd12025890,277433.059632336
mrd12025906,579736.1754178398
mrd12025907,231235.39248387737
mrd12025908,909505.0146617816
mrd12025911,180228.8632063389
mrd12025922,219293.3774024824
mrd12025930,331117.91589756816
mrd12025939,687978.1585505633
mrd12025941,386308.55699439027
mrd12025946,294828.6765788169
mrd12025955,269358.05290578003
mrd12025962,328525.2344948569
mrd12025981,467127.0450113412
mrd12025993,339514.28322800127
mrd12026002,215723.74571053212
mrd12026020,974381.1340422033
mrd12026057,618647.1621813822
mrd12026087,159049.53470641785
mrd12026119,333667.72331589495
mrd12026127,372782.78763233864
mrd12026142,415322.740051986
mrd12026147,472245.60364960466
mrd12026172,415322.740051986
mrd12026211,33669.35450680949
mrd12026244,626490.2542221232
mrd12026271,174702.7733196247
mrd12026283,600618.6208593777
mrd12026295,193821.25724151827
mrd12026304,201447.14820594585
mrd12026336,258113.43821990126
mrd12026346,295680.7601313361
mrd12026352,607493.2737172538
mrd12026375,198896.1327402307
mrd12026394,267123.07729742007
mrd12026428,275706.4649343244
mrd12026430,202265.01198645658
mrd12026432,341460.2688730865
mrd12026449,245240.20812003312
mrd12026455,1478893.2832315054
mrd12026463,810320.0608849413
mrd12026468,338058.2061591184
mrd12026470,326930.0573241669
mrd12026478,350418.338243947
mrd12026485,373697.26952538587
mrd12026514,248150.88826991577
mrd12026539,330229.35026775376
mrd12026555,318853.64814018185
mrd12026558,180947.60389809197
mrd12026570,1444348.581290133
mrd12026573,333687.5032856106
mrd12026575,149224.00692474196
mrd12026584,890901.9628333584
mrd12026586,381012.61099779326
mrd12026590,270804.0732829554
mrd12026595,430722.74454263574
mrd12026622,462855.74395949015
mrd12026642,250564.38579320227
mrd12026669,282195.8148489371
mrd12026673,431257.8494577154
mrd12026679,1766982.5245822393
mrd12026745,238958.2099915095
mrd12026747,518339.9493665954
mrd12026752,181363.63280062762
mrd12026774,263780.97420125076
mrd12026789,646003.8895763406
mrd12026795,294880.9474447028
mrd12026801,293419.5518080521
mrd12026813,951420.1152295938
mrd12026849,569196.272771227
mrd12026867,265702.32615373185
mrd12026871,647480.0870079581
mrd12026907,992577.5863772604
mrd12026918,223770.2203458987
mrd12026928,428670.5246401695
mrd12026946,156815.46628369545
mrd12026947,365028.9837616606
mrd12026969,366150.0078039408
mrd12027003,294046.71365052764
mrd12027007,189174.2488052799
mrd12027015,279354.427562574
mrd12027019,474465.4520676158
mrd12027100,355054.8071915121
mrd12027102,383258.9635109971
mrd12027113,275748.46232480265
mrd12027115,545194.8789027233
mrd12027122,2247955.3067268715
mrd12027125,1116742.118250937
mrd12027137,494342.7522963061
mrd12027140,984432.9320171499
mrd12027155,281330.55744324595
mrd12027159,422416.95632953075
mrd12027169,260184.63711108966
mrd12027193,339258.44061938545
mrd12027212,439971.5568884145
mrd12027238,338249.14340559795
mrd12027242,479484.8895020385
mrd12027245,242220.30103608256
mrd12027257,341915.80239433114
mrd12027277,326080.9172005276
mrd12027314,590478.8321307643
mrd12027324,526311.1093845229
mrd12027330,218101.41710909564
mrd12027362,252156.816729261
mrd12027394,173915.17096535553
mrd12027411,260351.71110912427
mrd12027417,606537.543585304
mrd12027425,511052.59051049943
mrd12027432,234604.0180692664
mrd12027445,639671.4521775799
mrd12027485,236553.51367317003
mrd12027501,403767.57279721065
mrd12027505,418709.0639900222
mrd12027519,616310.3120677617
mrd12027556,489635.4025607439
mrd12027566,187212.7274208885
mrd12027588,349805.8147931244
mrd12027623,329273.4690153634
mrd12027631,375554.73736938747
mrd12027634,1188296.8941375236
mrd12027649,836830.4998842876
mrd12027658,221679.13275104537
mrd12027660,463870.5448188344
mrd12027664,93188.54309238166
mrd12027668,372933.6538718384
mrd12027674,350641.5110688307
mrd12027683,320015.1925154873
mrd12027684,375961.27396017045
mrd12027708,478475.8805079809
mrd12027709,813701.4034930778
mrd12027743,188134.5915223836
mrd12027750,130763.66324546814
mrd12027756,303352.74861332413
mrd12027780,2045741.5910054976
mrd12027794,948679.5370589353
mrd12027819,366167.7378798913
mrd12027823,117002.00172574609
mrd12027841,382639.2114977801
mrd12027842,485412.14138247713
mrd12027843,346703.4952696051
mrd12027854,322953.2043920959
mrd12027857,395212.29869504727
mrd12027859,373096.9778520907
mrd12027878,145390.6279916798
mrd12027881,206011.73029972546
mrd12027882,384896.33060841996
mrd12027920,219226.83810628674
mrd12027936,427304.7109653844
mrd12027945,194959.13708694556
mrd12027951,70748.03749521129
mrd12027964,193746.66108421062
mrd12027971,1589809.9714232911
mrd12027973,1759086.6453639702
mrd12027997,693684.6953739835
mrd12027999,362113.5073629722
mrd12028005,369417.5417216176
mrd12028036,421603.15814400715
mrd12028038,186750.65210927225
mrd12028040,297683.1814183337
mrd12028046,637728.0309050172
mrd12028047,525870.5515318983
mrd12028049,883106.6370899448
mrd12028061,336973.75777783646
mrd12028065,383018.53465077677
mrd12028077,189223.97671784012
mrd12028091,550196.7455090189
mrd12028129,564461.2613608061
mrd12028174,513550.3917646685
mrd12028195,286710.5968329602
mrd12028207,222446.5958124898
mrd12028208,441701.3398737729
mrd12028212,440935.2955428132
mrd12028223,261672.74796530113
mrd12028250,458261.1281499293
mrd12028261,427491.6358253537
mrd12028286,356605.68258797756
mrd12028295,893243.8468520142
mrd12028325,261553.3605053
mrd12028340,272560.3782426478
mrd12028341,301928.1659950122
mrd12028348,211960.01294399737
mrd12028355,478588.16213709384
mrd12028362,587511.0132883507
mrd12028368,283545.5959439606
mrd12028381,433099.09506802575
mrd12028393,206290.68511835337
mrd12028417,459471.69150140206
mrd12028423,404097.2963439692
mrd12028429,248593.02351703073
mrd12028432,531930.454093186
mrd12028446,290750.7744190222
mrd12028465,365946.661440905
mrd12028477,217749.23639390094
mrd12028504,1078126.6259213327
mrd12028510,255777.93581881866
mrd12028537,220335.04782881218
mrd12028564,916848.6251241786
mrd12028567,904729.0417759088
mrd12028595,139500.17519170835
mrd12028607,388552.3063471828
mrd12028609,468020.6640951276
mrd12028618,241552.50406036124
mrd12028622,587415.6264520264
mrd12028625,351199.801888209
mrd12028632,510052.7232781253
mrd12028671,898080.7905877205
mrd12028702,312050.5417914504
mrd12028719,513087.08893449965
mrd12028734,252926.6400792104
mrd12028744,187412.40598896233
mrd12028745,387310.3038112359
mrd12028755,278238.6134175684
mrd12028768,285256.2534771358
mrd12028797,331349.62242766144
mrd12028827,194216.77875984696
mrd12028840,345022.5333019976
mrd12028853,220050.45719882264
mrd12028869,208571.44673554046
mrd12028872,86207.75891017179
mrd12028896,203002.5087116699
mrd12028925,432766.47775933024
mrd12028935,396848.61020606454
mrd12028943,110889.30942776964
mrd12028944,821361.4300733865
mrd12028946,236413.9456391738
mrd12028952,935352.3962114971
mrd12028969,162498.99831753699
mrd12028971,410646.4427538257
mrd12029003,319787.22512998636
mrd12029007,264351.2124073709
mrd12029037,296108.65214573435
mrd12029050,456324.50705008954
mrd12029056,467412.65427265834
mrd12029060,337217.55932155595
mrd12029061,1072138.3128122715
mrd12029069,550033.1091304837
mrd12029081,256885.96890144353
mrd12029082,211348.95361403565
mrd12029086,559301.1580029633
mrd12029090,502223.19228874415
mrd12029094,282977.1818055949
mrd12029096,632193.1889045525
mrd12029118,215723.74571053212
mrd12029122,768473.2211518257
mrd12029148,651420.9907546575
mrd12029162,213260.70820620153
mrd12029176,457729.82942840486
mrd12029185,458156.62370508665
mrd12029203,200964.8224718664
mrd12029204,471525.1362628668
mrd12029208,543791.1853416787
mrd12029227,279540.13784165273
mrd12029258,743087.5112812791
mrd12029279,1556620.8459027016
mrd12029281,660863.2570911433
mrd12029290,1039932.3737110803
mrd12029294,527269.9493834332
mrd12029296,202433.96866737818
mrd12029299,179120.95604043268
mrd12029307,456483.6259121419
mrd12029311,448405.6565339998
mrd12029313,176364.99136964921
mrd12029326,234960.75043992425
mrd12029329,339396.0650991586
mrd12029344,1208491.4555491363
mrd12029387,446342.74248671794
mrd12029416,393153.75280379446
mrd12029447,671000.7282763753
mrd12029460,335745.7961380928
mrd12029462,1430306.7146902755
mrd12029466,220529.40933405946
mrd12029471,239762.74952252294
mrd12029478,321939.6161209219
mrd12029488,378954.2134502684
mrd12029499,773585.4531519361
mrd12029502,582107.7811859886
mrd12029567,168921.1228583896
mrd12029575,74950.94916013132
mrd12029593,500851.8004562303
mrd12029603,215723.74571053212
mrd12029604,258522.07428852876
mrd12029605,372931.6421013158
mrd12029615,390278.810332431
mrd12029621,341915.80239433114
mrd12029631,762179.5279081265
mrd12029635,947362.8564985588
mrd12029642,511894.10032994783
mrd12029645,959593.1593426806
mrd12029655,413931.2616374689
mrd12029678,362224.5582509494
mrd12029682,1363929.2296714159
mrd12029688,583413.6644527272
mrd12029695,1560485.4992934314
mrd12029698,302922.4474124615
mrd12029708,673266.0690168726
mrd12029713,90634.15352739957
mrd12029722,519162.680125328
mrd12029726,653485.6461119389
mrd12029736,720882.9145706483
mrd12029738,278260.12948949815
mrd12029740,583215.1121764041
mrd12029788,639726.8288828946
mrd12029789,621302.1690958671
mrd12029806,388896.9122103422
mrd12029813,557544.8908537704
mrd12029837,230446.06958161975
mrd12029845,494610.40196646587
mrd12029854,310346.1888346256
mrd12029858,406022.05569459684
mrd12029868,338712.66673017736
mrd12029875,239280.93230649922
mrd12029881,605539.6761027364
mrd12029914,1596766.0079569737
mrd12029925,394515.9647040145
mrd12029927,355372.6640449669
mrd12029934,1158933.7205580175
mrd12029947,353454.3969935588
mrd12029948,582469.875046915
mrd12029950,285926.26932409295
mrd12029952,2103527.8499878114
mrd12029960,699376.905306311
mrd12029966,465984.0758096958
mrd12030024,314360.7036982365
mrd12030041,274727.85629934806
mrd12030042,97991.47700597618
mrd12030043,307914.6384001889
mrd12030045,1088059.1647900343
mrd12030076,164469.1038445429
mrd12030092,911168.9705116916
mrd12030093,354267.2834616599
mrd12030094,973150.0364148453
mrd12030096,336223.2097087892
mrd12030099,219579.48097903212
mrd12030112,492334.95434947003
mrd12030117,338863.0363697952
mrd12030122,309337.2720780895
mrd12030143,181867.66250696388
mrd12030150,429570.0056578009
mrd12030157,1006610.7532324847
mrd12030170,412955.3648267189
mrd12030203,340368.36699729756
mrd12030208,240057.7780569991
mrd12030246,514559.88427696895
mrd12030261,134408.28174333408
mrd12030273,164219.09547277357
mrd12030275,208286.93069613908
mrd12030279,407221.8594944791
mrd12030284,212036.1247273139
mrd12030300,290265.3349061493
mrd12030330,387043.87920205476
mrd12030332,195313.3447622472
mrd12030337,670669.3300386354
mrd12030353,418436.69675789913
mrd12030362,397116.1971647667
mrd12030364,383817.40694256895
mrd12030365,301897.81475832616
mrd12030380,126199.92652421971
mrd12030381,244437.38988574172
mrd12030396,157908.4456194554
mrd12030405,1154849.4301393302
mrd12030408,428281.66387596895
mrd12030423,391540.8473692367
mrd12030440,147439.06758297942
mrd12030450,500601.5687464203
mrd12030454,596702.5610214133
mrd12030459,398913.7708146145
mrd12030461,678878.5269846773
mrd12030462,597139.0849227322
mrd12030483,433061.240674324
mrd12030489,168642.21918856603
mrd12030499,391807.817599948
mrd12030513,369644.84419944196
mrd12030514,321413.3989421001
mrd12030517,562471.7669321065
mrd12030530,714121.6079010644
mrd12030548,588161.1201173132
mrd12030552,279001.79302605864
mrd12030560,426038.6740330419
mrd12030563,217749.23639390094
mrd12030564,314724.06669911643
mrd12030573,267136.59031597147
mrd12030575,464452.862751343
mrd12030587,434696.88075413014
mrd12030598,200872.11451554258
mrd12030611,222287.06522156362
mrd12030628,1211234.6083225242
mrd12030655,107633.1880835168
mrd12030657,641700.434452611
mrd12030660,302011.9776172217
mrd12030665,243207.9949590999
mrd12030679,342499.8894505965
mrd12030687,1110155.3148904883
mrd12030691,180504.9809289329
mrd12030704,288961.4654207513
mrd12030722,269244.2200738749
mrd12030766,394473.86226358905
mrd12030777,228333.69882313197
mrd12030779,307933.7612377534
mrd12030785,434614.77115410165
mrd12030798,386237.60292921454
mrd12030804,384699.78469515993
mrd12030805,395265.7166192044
mrd12030811,774530.3701608119
mrd12030812,314611.9502218563
mrd12030822,406589.01143579965
mrd12030825,1069438.5238834135
mrd12030826,363442.8576810516
mrd12030902,560891.2621439629
mrd12030903,249826.8681925386
mrd12030910,412488.1055234998
mrd12030914,493831.46524915274
mrd12030918,412302.28075628367
mrd12030926,294982.76317753317
mrd12030932,467347.2032799632
mrd12030936,400644.72523782443
mrd12030940,578105.1716367133
mrd12030942,224095.08621505272
mrd12030951,405986.72677515994
mrd12030967,546166.4103165563
mrd12030992,390109.8367778381
mrd12030998,361127.612212625
mrd12031003,375581.7270249279
mrd12031067,401851.1506817587
mrd12031113,321524.82215788006
mrd12031125,845530.5886778627
mrd12031126,428611.21678115794
mrd12031132,771438.332295582
mrd12031133,687706.3238525002
mrd12031171,185848.28163478756
mrd12031181,564028.9193533863
mrd12031199,223447.14093786923
mrd12031210,1148345.3114940387
mrd12031227,439917.17990220344
mrd12031246,250164.52865827695
mrd12031258,174818.41957963994
mrd12031259,548155.6015762383
mrd12031264,337056.1216526844
mrd12031278,399873.20837761875
mrd12031293,353454.17954470124
mrd12031295,563071.1196462677
mrd12031312,571189.001622768
mrd12031325,198175.17039382248
mrd12031327,228479.60253910188
mrd12031342,394422.4545123757
mrd12031344,457837.1490085718
mrd12031356,344282.3515285352
mrd12031372,417137.1957453808
mrd12031403,405864.0091290411
mrd12031424,303910.34641652793
mrd12031426,247833.14083157078
mrd12031431,196363.7388528783
mrd12031437,208623.46094778186
mrd12031445,283537.9017863667
mrd12031447,561344.5654614043
mrd12031466,637200.0531671346
mrd12031473,512495.6336968499
mrd12031495,544694.2586749765
mrd12031504,352759.3658473472
mrd12031507,385052.8359258071
mrd12031519,390015.2367697729
mrd12031521,601883.5922051321
mrd12031542,769109.6097607955
mrd12031547,512145.3232789957
mrd12031550,159581.81386851388
mrd12031587,281848.329542536
mrd12031590,2045754.4062922478
mrd12031625,173959.21320823606
mrd12031635,896523.9370355912
mrd12031638,200529.16505306627
mrd12031645,1203274.1276098408
mrd12031663,459910.2544240102
mrd12031673,391574.36873719044
mrd12031705,436086.4761951485
mrd12031714,753461.6794515362
mrd12031754,376391.7884541061
mrd12031768,290926.46372565697
mrd12031795,807135.7774420886
mrd12031797,257949.8032961646
mrd12031809,484632.40796704893
mrd12031841,274196.7606199818
mrd12031846,463335.7307421656
mrd12031853,377050.8760909361
mrd12031856,182623.81471669127
mrd12031879,190251.62554956798
mrd12031882,525426.5414813863
mrd12031886,1174231.1532894392
mrd12031908,380705.55187089613
mrd12031909,331334.18694035447
mrd12031931,367882.31071456
mrd12031945,182710.14123032146
mrd12031952,172223.4790410664
mrd12031990,278312.21027102397
mrd12031996,563883.4322316793
mrd12032006,239468.71603630506
mrd12032021,219049.46930800634
mrd12032025,716422.1502258572
mrd12032027,236564.54690954465
mrd12032028,173575.10453470726
mrd12032037,1228837.1632554235
mrd12032041,277124.9630337864
mrd12032043,177725.21595202343
mrd12032064,298864.31896724727
mrd12032077,126896.20863097199
mrd12032089,424540.26704566774
mrd12032091,496922.4855161901
mrd12032121,236246.51020548318
mrd12032136,431985.7031053214
mrd12032156,309532.1345632632
mrd12032167,801955.7245152527
mrd12032170,618281.9758543271
mrd12032175,286492.6493082507
mrd12032185,268633.9986411398
mrd12032192,1140718.604282038
mrd12032193,536273.7160132659
mrd12032202,1283665.1829003564
mrd12032210,354718.86106556957
mrd12032212,535890.0922823189
mrd12032219,396837.8087745136
mrd12032233,323212.63417690265
mrd12032235,264361.3877953227
mrd12032243,281319.03711072274
mrd12032249,1905247.5901399069
mrd12032262,220973.65402187675
mrd12032264,327608.2113402308
mrd12032270,659922.001870114
mrd12032274,611229.3227380561
mrd12032299,1055722.3298178532
mrd12032300,374051.59261822887
mrd12032307,116796.18609343994
mrd12032370,340392.3268330584
mrd12032393,220513.61019834582
mrd12032395,403394.79916143237
mrd12032432,320795.692031193
mrd12032470,406853.24094979954
mrd12032495,328095.84336518164
mrd12032508,294642.9826907995
mrd12032542,791517.6916969952
mrd12032543,803607.2950556668
mrd12032550,358660.7638968258
mrd12032568,255977.49154932055
mrd12032576,377577.0251162775
mrd12032578,264944.49347162445
mrd12032593,490549.6818784199
mrd12032597,778149.6152638405
mrd12032604,257664.7807543078
mrd12032609,71848.97596078074
mrd12032614,184619.98564030224
mrd12032624,668948.0051838618
mrd12032641,303114.10202879005
mrd12032649,336460.82648070424
mrd12032653,256936.41724676712
mrd12032661,332837.1869858762
mrd12032665,485369.4518477874
mrd12032667,410956.50268226804
mrd12032672,266295.2327504993
mrd12032689,524180.6443143849
mrd12032698,313163.438157128
mrd12032717,282236.7179095095
mrd12032724,357264.5107550095
mrd12032725,411301.1956192088
mrd12032726,644596.2288789494
mrd12032744,303248.6040835179
mrd12032749,713067.0423899483
mrd12032752,239009.83493643694
mrd12032759,731298.7486830981
mrd12032763,792739.0043370785
mrd12032792,372488.8947607261
mrd12032793,455064.1033677886
mrd12032812,360944.484172345
mrd12032827,274164.164884481
mrd12032829,733337.374653983
mrd12032834,304663.89206537
mrd12032841,77361.1874986536
mrd12032848,300645.0269373748
mrd12032861,582623.8632898062
mrd12032866,339396.2684308407
mrd12032874,419897.9608791432
mrd12032889,182430.7354399745
mrd12032920,317217.26203324896
mrd12032923,353375.70025197853
mrd12032925,314966.3659807967
mrd12032931,218072.12512787394
mrd12032940,817398.9658140478
mrd12032960,181195.60653858702
mrd12032963,253324.96224605534
mrd12032966,353994.1185291953
mrd12032967,455010.8834101535
mrd12032973,1139205.1245440855
mrd12032991,700183.9977874209
mrd12032995,204466.48779704873
mrd12033001,169633.08468407267
mrd12033008,374389.68580493715
mrd12033020,209883.13999668803
mrd12033041,704502.8324533986
mrd12033049,526959.918820634
mrd12033050,709230.5616640977
mrd12033088,406350.2918333646
mrd12033103,442177.037815317
mrd12033109,320311.87139073026
mrd12033131,831304.9807997103
mrd12033159,185248.50277944372
mrd12033162,425643.65709049837
mrd12033186,345890.61093437416
mrd12033188,586023.6288147584
mrd12033190,388823.1748891222
mrd12033191,527660.6765042667
mrd12033196,367781.96078763204
mrd12033199,563349.1742880918
mrd12033201,465182.51397257484
mrd12033209,430494.69647376944
mrd12033216,231051.62990149745
mrd12033218,308493.94593402685
mrd12033219,350854.1273623369
mrd12033224,553331.1490708347
mrd12033239,822016.2169434421
mrd12033240,440895.8261142722
mrd12033249,199241.97935130275
mrd12033251,402832.48323623074
mrd12033261,287818.12378347095
mrd12033280,523586.82990712154
mrd12033287,395143.3038274479
mrd12033329,452241.50728440005
mrd12033334,382590.73212423397
mrd12033354,193821.25724151827
